time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2022-05-11 14:00:00+00:00,130.253,130.313,130.048,130.252,24382.0,False,False,False,77,False,2022-05-11 14:00:00+00:00
2022-05-11 15:00:00+00:00,130.252,130.316,130.146,130.2,16366.0,False,False,False,77,False,2022-05-11 15:00:00+00:00
2022-05-11 16:00:00+00:00,130.202,130.231,129.891,129.935,9356.0,False,False,False,77,False,2022-05-11 16:00:00+00:00
2022-05-11 17:00:00+00:00,129.934,129.934,129.444,129.558,12817.0,False,False,False,77,False,2022-05-11 17:00:00+00:00
2022-05-11 18:00:00+00:00,129.556,129.934,129.52,129.759,12146.0,False,False,False,77,False,2022-05-11 18:00:00+00:00
2022-05-11 19:00:00+00:00,129.761,129.976,129.747,129.944,9386.0,False,False,False,77,False,2022-05-11 19:00:00+00:00
2022-05-11 20:00:00+00:00,129.944,130.069,129.925,129.983,3168.0,False,False,False,77,False,2022-05-11 20:00:00+00:00
2022-05-11 21:00:00+00:00,129.878,129.984,129.864,129.971,422.0,False,False,False,77,False,2022-05-11 21:00:00+00:00
2022-05-11 22:00:00+00:00,129.971,130.058,129.828,129.913,5616.0,False,False,False,77,False,2022-05-11 22:00:00+00:00
2022-05-11 23:00:00+00:00,129.916,129.955,129.82,129.848,5135.0,False,False,False,77,False,2022-05-11 23:00:00+00:00
2022-05-12 00:00:00+00:00,129.846,129.854,129.508,129.744,22706.0,False,False,False,77,False,2022-05-12 00:00:00+00:00
2022-05-12 01:00:00+00:00,129.744,129.901,129.672,129.86,12491.0,False,False,False,77,False,2022-05-12 01:00:00+00:00
2022-05-12 02:00:00+00:00,129.86,129.91,129.692,129.786,7540.0,False,False,False,77,False,2022-05-12 02:00:00+00:00
2022-05-12 03:00:00+00:00,129.788,129.856,129.69,129.828,6190.0,False,False,False,77,False,2022-05-12 03:00:00+00:00
2022-05-12 04:00:00+00:00,129.83,129.85,129.756,129.785,6774.0,False,False,False,77,False,2022-05-12 04:00:00+00:00
2022-05-12 05:00:00+00:00,129.786,129.8,129.612,129.636,2337.0,False,False,False,77,False,2022-05-12 05:00:00+00:00
2022-05-12 06:00:00+00:00,129.43466666666666,129.452,129.20933333333332,129.27533333333332,10295.333333333332,True,False,False,77,False,2022-05-12 06:00:00+00:00
2022-05-12 07:00:00+00:00,129.08333333333334,129.104,128.80666666666667,128.91466666666668,18253.666666666664,True,False,False,77,False,2022-05-12 07:00:00+00:00
2022-05-12 08:00:00+00:00,128.732,128.756,128.404,128.554,26212.0,False,False,False,77,False,2022-05-12 08:00:00+00:00
2022-05-12 09:00:00+00:00,128.554,128.856,128.504,128.731,20375.0,False,False,False,77,False,2022-05-12 09:00:00+00:00
2022-05-12 10:00:00+00:00,128.731,128.83,128.634,128.686,14115.0,False,False,False,77,False,2022-05-12 10:00:00+00:00
2022-05-12 11:00:00+00:00,128.686,128.726,128.436,128.528,17108.0,False,False,False,77,False,2022-05-12 11:00:00+00:00
2022-05-12 12:00:00+00:00,128.526,128.744,127.966,128.116,29965.0,False,False,False,77,False,2022-05-12 12:00:00+00:00
2022-05-12 13:00:00+00:00,128.117,128.253,127.518,127.952,31295.0,False,False,False,77,False,2022-05-12 13:00:00+00:00
2022-05-12 14:00:00+00:00,127.951,128.256,127.762,128.123,26957.0,False,False,False,77,False,2022-05-12 14:00:00+00:00
2022-05-12 15:00:00+00:00,128.122,128.344,128.09,128.104,17818.0,False,False,False,77,False,2022-05-12 15:00:00+00:00
2022-05-12 16:00:00+00:00,128.104,128.414,128.094,128.404,14830.0,False,False,False,77,False,2022-05-12 16:00:00+00:00
2022-05-12 17:00:00+00:00,128.402,128.402,128.178,128.298,11388.0,False,False,False,77,False,2022-05-12 17:00:00+00:00
2022-05-12 18:00:00+00:00,128.299,128.37,128.075,128.102,9087.0,False,False,False,77,False,2022-05-12 18:00:00+00:00
2022-05-12 19:00:00+00:00,128.1,128.448,128.1,128.446,9106.0,False,False,False,77,False,2022-05-12 19:00:00+00:00
2022-05-12 20:00:00+00:00,128.447,128.458,128.301,128.322,2311.0,False,False,False,77,False,2022-05-12 20:00:00+00:00
2022-05-12 21:00:00+00:00,128.374,128.444,128.272,128.437,8399.0,False,False,False,77,False,2022-05-12 21:00:00+00:00
2022-05-12 22:00:00+00:00,128.441,128.6,128.406,128.494,5279.0,False,False,False,77,False,2022-05-12 22:00:00+00:00
2022-05-12 23:00:00+00:00,128.495,128.639,128.444,128.606,5574.0,False,False,False,77,False,2022-05-12 23:00:00+00:00
2022-05-13 00:00:00+00:00,128.605,128.926,128.348,128.822,15829.0,False,False,False,77,False,2022-05-13 00:00:00+00:00
2022-05-13 01:00:00+00:00,128.82,129.36,128.786,129.072,18617.0,False,False,False,77,False,2022-05-13 01:00:00+00:00
2022-05-13 02:00:00+00:00,129.072,129.167,128.818,128.828,11875.0,False,False,False,77,False,2022-05-13 02:00:00+00:00
2022-05-13 03:00:00+00:00,128.83,129.154,128.816,129.086,11172.0,False,False,False,77,False,2022-05-13 03:00:00+00:00
2022-05-13 04:00:00+00:00,129.084,129.136,128.872,128.948,8668.0,False,False,False,77,False,2022-05-13 04:00:00+00:00
2022-05-13 05:00:00+00:00,128.948,128.983,128.798,128.898,6547.0,False,False,False,77,False,2022-05-13 05:00:00+00:00
2022-05-13 06:00:00+00:00,128.896,128.903,128.584,128.678,15756.0,False,False,False,77,False,2022-05-13 06:00:00+00:00
2022-05-13 07:00:00+00:00,128.678,128.928,128.49,128.804,21195.0,False,False,False,77,False,2022-05-13 07:00:00+00:00
2022-05-13 08:00:00+00:00,128.806,128.888,128.709,128.806,9328.0,False,False,False,77,False,2022-05-13 08:00:00+00:00
2022-05-13 09:00:00+00:00,128.807,128.978,128.739,128.841,7197.0,False,False,False,77,False,2022-05-13 09:00:00+00:00
2022-05-13 10:00:00+00:00,128.84,129.0,128.812,128.964,6173.0,False,False,False,77,False,2022-05-13 10:00:00+00:00
2022-05-13 11:00:00+00:00,128.964,129.097,128.904,129.058,8143.0,False,False,False,77,False,2022-05-13 11:00:00+00:00
2022-05-13 12:00:00+00:00,129.059,129.114,128.868,129.014,12914.0,False,False,False,77,False,2022-05-13 12:00:00+00:00
2022-05-13 13:00:00+00:00,129.014,129.392,128.93,129.327,16949.0,False,False,False,77,False,2022-05-13 13:00:00+00:00
2022-05-13 14:00:00+00:00,129.327,129.454,129.132,129.352,18402.0,False,False,False,77,False,2022-05-13 14:00:00+00:00
2022-05-13 15:00:00+00:00,129.353,129.362,129.156,129.234,8653.0,False,False,False,77,False,2022-05-13 15:00:00+00:00
2022-05-13 16:00:00+00:00,129.234,129.388,129.222,129.372,5341.0,False,False,False,77,False,2022-05-13 16:00:00+00:00
2022-05-13 17:00:00+00:00,129.373,129.434,129.201,129.363,6270.0,False,False,False,77,False,2022-05-13 17:00:00+00:00
2022-05-13 18:00:00+00:00,129.362,129.376,129.276,129.342,6639.0,False,False,False,77,False,2022-05-13 18:00:00+00:00
2022-05-13 19:00:00+00:00,129.344,129.361,129.274,129.326,3429.0,False,False,False,77,False,2022-05-13 19:00:00+00:00
2022-05-13 20:00:00+00:00,129.327,129.352,129.254,129.259,1984.0,False,False,False,77,False,2022-05-13 20:00:00+00:00
2022-05-15 22:00:00+00:00,129.374,129.493,129.248,129.42,10432.0,False,False,False,78,True,2022-05-15 22:00:00+00:00
2022-05-15 23:00:00+00:00,129.418,129.503,129.358,129.412,5071.0,False,False,False,78,False,2022-05-15 23:00:00+00:00
2022-05-16 00:00:00+00:00,129.412,129.642,129.331,129.487,10614.0,False,False,False,78,False,2022-05-16 00:00:00+00:00
2022-05-16 01:00:00+00:00,129.485,129.549,128.998,129.103,13682.0,False,False,False,78,False,2022-05-16 01:00:00+00:00
2022-05-16 02:00:00+00:00,129.102,129.111,128.698,128.989,14712.0,False,False,False,78,False,2022-05-16 02:00:00+00:00
2022-05-16 03:00:00+00:00,128.989,129.045,128.723,128.912,9135.0,False,False,False,78,False,2022-05-16 03:00:00+00:00
2022-05-16 04:00:00+00:00,128.912,129.042,128.866,129.017,4759.0,False,False,False,78,False,2022-05-16 04:00:00+00:00
2022-05-16 05:00:00+00:00,129.014,129.082,128.865,128.992,5239.0,False,False,False,78,False,2022-05-16 05:00:00+00:00
2022-05-16 06:00:00+00:00,128.992,129.074,128.858,128.888,7017.0,False,False,False,78,False,2022-05-16 06:00:00+00:00
2022-05-16 07:00:00+00:00,128.89,129.406,128.796,129.36,11622.0,False,False,False,78,False,2022-05-16 07:00:00+00:00
2022-05-16 08:00:00+00:00,129.362,129.474,129.258,129.38,8674.0,False,False,False,78,False,2022-05-16 08:00:00+00:00
2022-05-16 09:00:00+00:00,129.382,129.424,129.294,129.326,5075.0,False,False,False,78,False,2022-05-16 09:00:00+00:00
2022-05-16 10:00:00+00:00,129.328,129.398,129.233,129.31,4957.0,False,False,False,78,False,2022-05-16 10:00:00+00:00
2022-05-16 11:00:00+00:00,129.309,129.498,129.274,129.486,5547.0,False,False,False,78,False,2022-05-16 11:00:00+00:00
2022-05-16 12:00:00+00:00,129.488,129.618,129.168,129.3,14028.0,False,False,False,78,False,2022-05-16 12:00:00+00:00
2022-05-16 13:00:00+00:00,129.3,129.332,128.984,129.092,15563.0,False,False,False,78,False,2022-05-16 13:00:00+00:00
2022-05-16 14:00:00+00:00,129.092,129.174,129.032,129.074,10254.0,False,False,False,78,False,2022-05-16 14:00:00+00:00
2022-05-16 15:00:00+00:00,129.073,129.154,129.053,129.14,6262.0,False,False,False,78,False,2022-05-16 15:00:00+00:00
2022-05-16 16:00:00+00:00,129.14,129.174,129.021,129.049,4416.0,False,False,False,78,False,2022-05-16 16:00:00+00:00
2022-05-16 17:00:00+00:00,129.048,129.284,129.04,129.27,4921.0,False,False,False,78,False,2022-05-16 17:00:00+00:00
2022-05-16 18:00:00+00:00,129.27,129.404,129.084,129.104,6398.0,False,False,False,78,False,2022-05-16 18:00:00+00:00
2022-05-16 19:00:00+00:00,129.106,129.136,129.012,129.114,5554.0,False,False,False,78,False,2022-05-16 19:00:00+00:00
2022-05-16 20:00:00+00:00,129.112,129.129,129.064,129.11,1345.0,False,False,False,78,False,2022-05-16 20:00:00+00:00
2022-05-16 21:00:00+00:00,129.148,129.161,129.034,129.076,882.0,False,False,False,78,False,2022-05-16 21:00:00+00:00
2022-05-16 22:00:00+00:00,129.078,129.09,128.957,129.022,6196.0,False,False,False,78,False,2022-05-16 22:00:00+00:00
2022-05-16 23:00:00+00:00,129.022,129.052,128.86,128.953,4098.0,False,False,False,78,False,2022-05-16 23:00:00+00:00
2022-05-17 00:00:00+00:00,128.952,129.289,128.829,129.204,12534.0,False,False,False,78,False,2022-05-17 00:00:00+00:00
2022-05-17 01:00:00+00:00,129.204,129.356,129.102,129.298,9915.0,False,False,False,78,False,2022-05-17 01:00:00+00:00
2022-05-17 02:00:00+00:00,129.3,129.359,129.168,129.252,6173.0,False,False,False,78,False,2022-05-17 02:00:00+00:00
2022-05-17 03:00:00+00:00,129.254,129.452,129.242,129.339,5679.0,False,False,False,78,False,2022-05-17 03:00:00+00:00
2022-05-17 04:00:00+00:00,129.34,129.436,129.296,129.394,4530.0,False,False,False,78,False,2022-05-17 04:00:00+00:00
2022-05-17 05:00:00+00:00,129.394,129.416,129.293,129.342,4237.0,False,False,False,78,False,2022-05-17 05:00:00+00:00
2022-05-17 06:00:00+00:00,129.342,129.374,129.202,129.27,8268.0,False,False,False,78,False,2022-05-17 06:00:00+00:00
2022-05-17 07:00:00+00:00,129.268,129.424,129.252,129.392,8904.0,False,False,False,78,False,2022-05-17 07:00:00+00:00
2022-05-17 08:00:00+00:00,129.394,129.561,129.33,129.371,9413.0,False,False,False,78,False,2022-05-17 08:00:00+00:00
2022-05-17 09:00:00+00:00,129.371,129.378,129.248,129.286,6232.0,False,False,False,78,False,2022-05-17 09:00:00+00:00
2022-05-17 10:00:00+00:00,129.284,129.344,129.212,129.336,7544.0,False,False,False,78,False,2022-05-17 10:00:00+00:00
2022-05-17 11:00:00+00:00,129.334,129.405,129.186,129.327,7311.0,False,False,False,78,False,2022-05-17 11:00:00+00:00
2022-05-17 12:00:00+00:00,129.326,129.598,129.28,129.58,12713.0,False,False,False,78,False,2022-05-17 12:00:00+00:00
2022-05-17 13:00:00+00:00,129.579,129.784,129.494,129.592,10235.0,False,False,False,78,False,2022-05-17 13:00:00+00:00
2022-05-17 14:00:00+00:00,129.594,129.661,129.071,129.294,16707.0,False,False,False,78,False,2022-05-17 14:00:00+00:00
2022-05-17 15:00:00+00:00,129.296,129.364,129.232,129.318,5336.0,False,False,False,78,False,2022-05-17 15:00:00+00:00
2022-05-17 16:00:00+00:00,129.32,129.386,129.24,129.358,4124.0,False,False,False,78,False,2022-05-17 16:00:00+00:00
2022-05-17 17:00:00+00:00,129.36,129.388,129.263,129.29,2755.0,False,False,False,78,False,2022-05-17 17:00:00+00:00
2022-05-17 18:00:00+00:00,129.29,129.452,129.182,129.416,16812.0,False,False,False,78,False,2022-05-17 18:00:00+00:00
2022-05-17 19:00:00+00:00,129.416,129.47,129.362,129.382,4511.0,False,False,False,78,False,2022-05-17 19:00:00+00:00
2022-05-17 20:00:00+00:00,129.382,129.402,129.342,129.363,2722.0,False,False,False,78,False,2022-05-17 20:00:00+00:00
2022-05-17 21:00:00+00:00,129.416,129.419,129.364,129.366,3904.0,False,False,False,78,False,2022-05-17 21:00:00+00:00
2022-05-17 22:00:00+00:00,129.368,129.448,129.342,129.416,2985.0,False,False,False,78,False,2022-05-17 22:00:00+00:00
2022-05-17 23:00:00+00:00,129.416,129.541,129.39,129.425,3637.0,False,False,False,78,False,2022-05-17 23:00:00+00:00
2022-05-18 00:00:00+00:00,129.423,129.464,129.226,129.25,9707.0,False,False,False,78,False,2022-05-18 00:00:00+00:00
2022-05-18 01:00:00+00:00,129.251,129.344,129.085,129.226,10864.0,False,False,False,78,False,2022-05-18 01:00:00+00:00
2022-05-18 02:00:00+00:00,129.229,129.254,129.102,129.174,4806.0,False,False,False,78,False,2022-05-18 02:00:00+00:00
2022-05-18 03:00:00+00:00,129.175,129.192,129.074,129.13,5174.0,False,False,False,78,False,2022-05-18 03:00:00+00:00
2022-05-18 04:00:00+00:00,129.13,129.172,128.942,129.098,6711.0,False,False,False,78,False,2022-05-18 04:00:00+00:00
2022-05-18 05:00:00+00:00,129.1,129.23,129.074,129.142,5479.0,False,False,False,78,False,2022-05-18 05:00:00+00:00
2022-05-18 06:00:00+00:00,129.144,129.284,129.02,129.231,7789.0,False,False,False,78,False,2022-05-18 06:00:00+00:00
2022-05-18 07:00:00+00:00,129.233,129.345,129.14,129.327,10233.0,False,False,False,78,False,2022-05-18 07:00:00+00:00
2022-05-18 08:00:00+00:00,129.328,129.35,129.158,129.224,6293.0,False,False,False,78,False,2022-05-18 08:00:00+00:00
2022-05-18 09:00:00+00:00,129.222,129.246,129.114,129.158,4903.0,False,False,False,78,False,2022-05-18 09:00:00+00:00
2022-05-18 10:00:00+00:00,129.16,129.19,129.064,129.164,5593.0,False,False,False,78,False,2022-05-18 10:00:00+00:00
2022-05-18 11:00:00+00:00,129.163,129.246,129.09,129.108,5542.0,False,False,False,78,False,2022-05-18 11:00:00+00:00
2022-05-18 12:00:00+00:00,129.107,129.133,128.866,128.9,9384.0,False,False,False,78,False,2022-05-18 12:00:00+00:00
2022-05-18 13:00:00+00:00,128.902,128.926,128.508,128.578,16662.0,False,False,False,78,False,2022-05-18 13:00:00+00:00
2022-05-18 14:00:00+00:00,128.578,128.69,128.464,128.486,13553.0,False,False,False,78,False,2022-05-18 14:00:00+00:00
2022-05-18 15:00:00+00:00,128.486,128.498,128.122,128.216,14396.0,False,False,False,78,False,2022-05-18 15:00:00+00:00
2022-05-18 16:00:00+00:00,128.216,128.352,128.216,128.341,10073.0,False,False,False,78,False,2022-05-18 16:00:00+00:00
2022-05-18 17:00:00+00:00,128.338,128.342,128.009,128.072,7041.0,False,False,False,78,False,2022-05-18 17:00:00+00:00
2022-05-18 18:00:00+00:00,128.072,128.197,128.065,128.103,6940.0,False,False,False,78,False,2022-05-18 18:00:00+00:00
2022-05-18 19:00:00+00:00,128.104,128.264,128.081,128.253,6318.0,False,False,False,78,False,2022-05-18 19:00:00+00:00
2022-05-18 20:00:00+00:00,128.251,128.28,128.17,128.248,2313.0,False,False,False,78,False,2022-05-18 20:00:00+00:00
2022-05-18 21:00:00+00:00,128.193,128.383,128.193,128.324,4524.0,False,False,False,78,False,2022-05-18 21:00:00+00:00
2022-05-18 22:00:00+00:00,128.324,128.481,128.284,128.3,9551.0,False,False,False,78,False,2022-05-18 22:00:00+00:00
2022-05-18 23:00:00+00:00,128.3,128.397,127.908,127.932,9500.0,False,False,False,78,False,2022-05-18 23:00:00+00:00
2022-05-19 00:00:00+00:00,127.932,128.484,127.896,128.37,19151.0,False,False,False,78,False,2022-05-19 00:00:00+00:00
2022-05-19 01:00:00+00:00,128.369,128.63,128.369,128.464,12630.0,False,False,False,78,False,2022-05-19 01:00:00+00:00
2022-05-19 02:00:00+00:00,128.466,128.722,128.424,128.694,7216.0,False,False,False,78,False,2022-05-19 02:00:00+00:00
2022-05-19 03:00:00+00:00,128.694,128.865,128.685,128.752,10362.0,False,False,False,78,False,2022-05-19 03:00:00+00:00
2022-05-19 04:00:00+00:00,128.752,128.946,128.74,128.836,8181.0,False,False,False,78,False,2022-05-19 04:00:00+00:00
2022-05-19 05:00:00+00:00,128.836,128.89,128.596,128.61,7705.0,False,False,False,78,False,2022-05-19 05:00:00+00:00
2022-05-19 06:00:00+00:00,128.612,128.685,128.456,128.576,11192.0,False,False,False,78,False,2022-05-19 06:00:00+00:00
2022-05-19 07:00:00+00:00,128.576,128.625,127.983,128.233,23119.0,False,False,False,78,False,2022-05-19 07:00:00+00:00
2022-05-19 08:00:00+00:00,128.233,128.235,127.81,127.858,19143.0,False,False,False,78,False,2022-05-19 08:00:00+00:00
2022-05-19 09:00:00+00:00,127.856,127.954,127.582,127.617,12767.0,False,False,False,78,False,2022-05-19 09:00:00+00:00
2022-05-19 10:00:00+00:00,127.622,127.816,127.58,127.734,11072.0,False,False,False,78,False,2022-05-19 10:00:00+00:00
2022-05-19 11:00:00+00:00,127.734,127.956,127.615,127.938,10946.0,False,False,False,78,False,2022-05-19 11:00:00+00:00
2022-05-19 12:00:00+00:00,127.938,127.976,127.088,127.187,23437.0,False,False,False,78,False,2022-05-19 12:00:00+00:00
2022-05-19 13:00:00+00:00,127.186,127.47,127.026,127.207,27885.0,False,False,False,78,False,2022-05-19 13:00:00+00:00
2022-05-19 14:00:00+00:00,127.207,127.419,127.164,127.372,27909.0,False,False,False,78,False,2022-05-19 14:00:00+00:00
2022-05-19 15:00:00+00:00,127.37,127.74,127.342,127.634,19401.0,False,False,False,78,False,2022-05-19 15:00:00+00:00
2022-05-19 16:00:00+00:00,127.633,127.711,127.512,127.602,10968.0,False,False,False,78,False,2022-05-19 16:00:00+00:00
2022-05-19 17:00:00+00:00,127.602,127.701,127.558,127.636,9000.0,False,False,False,78,False,2022-05-19 17:00:00+00:00
2022-05-19 18:00:00+00:00,127.636,127.735,127.56,127.729,8567.0,False,False,False,78,False,2022-05-19 18:00:00+00:00
2022-05-19 19:00:00+00:00,127.728,127.753,127.67,127.718,5673.0,False,False,False,78,False,2022-05-19 19:00:00+00:00
2022-05-19 20:00:00+00:00,127.717,127.844,127.71,127.832,2119.0,False,False,False,78,False,2022-05-19 20:00:00+00:00
2022-05-19 21:00:00+00:00,127.758,127.846,127.73,127.755,2006.0,False,False,False,78,False,2022-05-19 21:00:00+00:00
2022-05-19 22:00:00+00:00,127.759,127.807,127.672,127.742,6279.0,False,False,False,78,False,2022-05-19 22:00:00+00:00
2022-05-19 23:00:00+00:00,127.741,127.956,127.671,127.854,5992.0,False,False,False,78,False,2022-05-19 23:00:00+00:00
2022-05-20 00:00:00+00:00,127.854,128.004,127.666,127.772,13328.0,False,False,False,78,False,2022-05-20 00:00:00+00:00
2022-05-20 01:00:00+00:00,127.77,128.176,127.691,128.115,13080.0,False,False,False,78,False,2022-05-20 01:00:00+00:00
2022-05-20 02:00:00+00:00,128.115,128.216,127.95,128.059,9308.0,False,False,False,78,False,2022-05-20 02:00:00+00:00
2022-05-20 03:00:00+00:00,128.06,128.06,127.527,127.614,9376.0,False,False,False,78,False,2022-05-20 03:00:00+00:00
2022-05-20 04:00:00+00:00,127.614,127.79,127.563,127.769,8625.0,False,False,False,78,False,2022-05-20 04:00:00+00:00
2022-05-20 05:00:00+00:00,127.768,127.846,127.642,127.741,9859.0,False,False,False,78,False,2022-05-20 05:00:00+00:00
2022-05-20 06:00:00+00:00,127.745,127.966,127.685,127.754,8513.0,False,False,False,78,False,2022-05-20 06:00:00+00:00
2022-05-20 07:00:00+00:00,127.755,128.11,127.727,127.944,13959.0,False,False,False,78,False,2022-05-20 07:00:00+00:00
2022-05-20 08:00:00+00:00,127.946,128.098,127.87,128.09,9582.0,False,False,False,78,False,2022-05-20 08:00:00+00:00
2022-05-20 09:00:00+00:00,128.089,128.298,128.048,128.124,9465.0,False,False,False,78,False,2022-05-20 09:00:00+00:00
2022-05-20 10:00:00+00:00,128.124,128.18,127.99,128.024,6727.0,False,False,False,78,False,2022-05-20 10:00:00+00:00
2022-05-20 11:00:00+00:00,128.024,128.09,127.853,128.05,7839.0,False,False,False,78,False,2022-05-20 11:00:00+00:00
2022-05-20 12:00:00+00:00,128.051,128.106,127.73,127.788,12262.0,False,False,False,78,False,2022-05-20 12:00:00+00:00
2022-05-20 13:00:00+00:00,127.788,128.159,127.786,128.13,19924.0,False,False,False,78,False,2022-05-20 13:00:00+00:00
2022-05-20 14:00:00+00:00,128.129,128.249,127.936,127.998,15731.0,False,False,False,78,False,2022-05-20 14:00:00+00:00
2022-05-20 15:00:00+00:00,127.999,128.05,127.818,127.866,11514.0,False,False,False,78,False,2022-05-20 15:00:00+00:00
2022-05-20 16:00:00+00:00,127.868,127.889,127.612,127.702,6728.0,False,False,False,78,False,2022-05-20 16:00:00+00:00
2022-05-20 17:00:00+00:00,127.704,127.893,127.589,127.854,7469.0,False,False,False,78,False,2022-05-20 17:00:00+00:00
2022-05-20 18:00:00+00:00,127.853,127.888,127.797,127.797,6339.0,False,False,False,78,False,2022-05-20 18:00:00+00:00
2022-05-20 19:00:00+00:00,127.796,127.86,127.705,127.858,3464.0,False,False,False,78,False,2022-05-20 19:00:00+00:00
2022-05-20 20:00:00+00:00,127.859,128.003,127.816,127.976,3629.0,False,False,False,78,False,2022-05-20 20:00:00+00:00
2022-05-22 22:00:00+00:00,127.881,128.064,127.758,127.961,4356.0,False,False,False,79,True,2022-05-22 22:00:00+00:00
2022-05-22 23:00:00+00:00,127.959,127.959,127.844,127.894,3837.0,False,False,False,79,False,2022-05-22 23:00:00+00:00
2022-05-23 00:00:00+00:00,127.892,127.96,127.636,127.714,10384.0,False,False,False,79,False,2022-05-23 00:00:00+00:00
2022-05-23 01:00:00+00:00,127.712,127.794,127.321,127.371,11549.0,False,False,False,79,False,2022-05-23 01:00:00+00:00
2022-05-23 02:00:00+00:00,127.369,127.414,127.154,127.35,10558.0,False,False,False,79,False,2022-05-23 02:00:00+00:00
2022-05-23 03:00:00+00:00,127.348,127.404,127.203,127.378,5554.0,False,False,False,79,False,2022-05-23 03:00:00+00:00
2022-05-23 04:00:00+00:00,127.38,127.468,127.309,127.432,3849.0,False,False,False,79,False,2022-05-23 04:00:00+00:00
2022-05-23 05:00:00+00:00,127.432,127.863,127.426,127.792,8647.0,False,False,False,79,False,2022-05-23 05:00:00+00:00
2022-05-23 06:00:00+00:00,127.794,127.932,127.724,127.766,11354.0,False,False,False,79,False,2022-05-23 06:00:00+00:00
2022-05-23 07:00:00+00:00,127.764,127.776,127.502,127.594,12069.0,False,False,False,79,False,2022-05-23 07:00:00+00:00
2022-05-23 08:00:00+00:00,127.592,127.666,127.415,127.56,12033.0,False,False,False,79,False,2022-05-23 08:00:00+00:00
2022-05-23 09:00:00+00:00,127.56,127.586,127.448,127.516,9082.0,False,False,False,79,False,2022-05-23 09:00:00+00:00
2022-05-23 10:00:00+00:00,127.517,127.538,127.363,127.538,4403.0,False,False,False,79,False,2022-05-23 10:00:00+00:00
2022-05-23 11:00:00+00:00,127.536,127.618,127.454,127.618,4801.0,False,False,False,79,False,2022-05-23 11:00:00+00:00
2022-05-23 12:00:00+00:00,127.616,127.887,127.602,127.826,9483.0,False,False,False,79,False,2022-05-23 12:00:00+00:00
2022-05-23 13:00:00+00:00,127.826,127.844,127.548,127.568,10909.0,False,False,False,79,False,2022-05-23 13:00:00+00:00
2022-05-23 14:00:00+00:00,127.567,127.69,127.479,127.662,14145.0,False,False,False,79,False,2022-05-23 14:00:00+00:00
2022-05-23 15:00:00+00:00,127.664,127.894,127.644,127.81,8858.0,False,False,False,79,False,2022-05-23 15:00:00+00:00
2022-05-23 16:00:00+00:00,127.811,127.945,127.771,127.848,5072.0,False,False,False,79,False,2022-05-23 16:00:00+00:00
2022-05-23 17:00:00+00:00,127.85,127.856,127.738,127.835,3655.0,False,False,False,79,False,2022-05-23 17:00:00+00:00
2022-05-23 18:00:00+00:00,127.833,127.918,127.797,127.896,2817.0,False,False,False,79,False,2022-05-23 18:00:00+00:00
2022-05-23 19:00:00+00:00,127.896,127.945,127.827,127.9,2773.0,False,False,False,79,False,2022-05-23 19:00:00+00:00
2022-05-23 20:00:00+00:00,127.898,127.938,127.885,127.898,1581.0,False,False,False,79,False,2022-05-23 20:00:00+00:00
2022-05-23 21:00:00+00:00,127.914,127.918,127.777,127.904,2402.0,False,False,False,79,False,2022-05-23 21:00:00+00:00
2022-05-23 22:00:00+00:00,127.904,127.909,127.782,127.854,8019.0,False,False,False,79,False,2022-05-23 22:00:00+00:00
2022-05-23 23:00:00+00:00,127.855,127.863,127.742,127.818,4370.0,False,False,False,79,False,2022-05-23 23:00:00+00:00
2022-05-24 00:00:00+00:00,127.82,127.878,127.63,127.808,10263.0,False,False,False,79,False,2022-05-24 00:00:00+00:00
2022-05-24 01:00:00+00:00,127.807,128.089,127.658,127.959,10901.0,False,False,False,79,False,2022-05-24 01:00:00+00:00
2022-05-24 02:00:00+00:00,127.961,127.986,127.748,127.78,7066.0,False,False,False,79,False,2022-05-24 02:00:00+00:00
2022-05-24 03:00:00+00:00,127.781,127.81,127.67,127.784,4184.0,False,False,False,79,False,2022-05-24 03:00:00+00:00
2022-05-24 04:00:00+00:00,127.782,127.782,127.558,127.659,3637.0,False,False,False,79,False,2022-05-24 04:00:00+00:00
2022-05-24 05:00:00+00:00,127.66,127.691,127.534,127.614,5629.0,False,False,False,79,False,2022-05-24 05:00:00+00:00
2022-05-24 06:00:00+00:00,127.612,127.746,127.484,127.605,8871.0,False,False,False,79,False,2022-05-24 06:00:00+00:00
2022-05-24 07:00:00+00:00,127.604,127.64,127.242,127.289,15442.0,False,False,False,79,False,2022-05-24 07:00:00+00:00
2022-05-24 08:00:00+00:00,127.288,127.476,127.19,127.434,9877.0,False,False,False,79,False,2022-05-24 08:00:00+00:00
2022-05-24 09:00:00+00:00,127.432,127.45,127.084,127.356,9557.0,False,False,False,79,False,2022-05-24 09:00:00+00:00
2022-05-24 10:00:00+00:00,127.356,127.527,127.33,127.456,6088.0,False,False,False,79,False,2022-05-24 10:00:00+00:00
2022-05-24 11:00:00+00:00,127.458,127.526,127.339,127.393,7764.0,False,False,False,79,False,2022-05-24 11:00:00+00:00
2022-05-24 12:00:00+00:00,127.392,127.486,127.196,127.234,11714.0,False,False,False,79,False,2022-05-24 12:00:00+00:00
2022-05-24 13:00:00+00:00,127.235,127.279,126.483,126.699,27737.0,False,False,False,79,False,2022-05-24 13:00:00+00:00
