time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-07-27 01:00:00+00:00,140.35,140.368,139.714,139.776,8254.0,False,False,False,140,False,2023-07-27 01:00:00+00:00
2023-07-27 02:00:00+00:00,139.776,139.776,139.38,139.706,8553.0,False,False,False,140,False,2023-07-27 02:00:00+00:00
2023-07-27 03:00:00+00:00,139.707,139.83,139.6,139.828,5024.0,False,False,False,140,False,2023-07-27 03:00:00+00:00
2023-07-27 04:00:00+00:00,139.826,140.028,139.806,140.0,6045.0,False,False,False,140,False,2023-07-27 04:00:00+00:00
2023-07-27 05:00:00+00:00,140.0,140.262,139.952,140.188,7411.0,False,False,False,140,False,2023-07-27 05:00:00+00:00
2023-07-27 06:00:00+00:00,140.188,140.206,140.016,140.039,8808.0,False,False,False,140,False,2023-07-27 06:00:00+00:00
2023-07-27 07:00:00+00:00,140.041,140.116,139.814,139.976,9776.0,False,False,False,140,False,2023-07-27 07:00:00+00:00
2023-07-27 08:00:00+00:00,139.976,140.052,139.845,139.966,9068.0,False,False,False,140,False,2023-07-27 08:00:00+00:00
2023-07-27 09:00:00+00:00,139.966,140.184,139.888,140.054,7749.0,False,False,False,140,False,2023-07-27 09:00:00+00:00
2023-07-27 10:00:00+00:00,140.056,140.246,139.979,140.231,6061.0,False,False,False,140,False,2023-07-27 10:00:00+00:00
2023-07-27 11:00:00+00:00,140.233,140.322,140.128,140.128,7092.0,False,False,False,140,False,2023-07-27 11:00:00+00:00
2023-07-27 12:00:00+00:00,140.128,140.778,140.12,140.721,17784.0,False,False,False,140,False,2023-07-27 12:00:00+00:00
2023-07-27 13:00:00+00:00,140.722,140.856,140.587,140.759,18120.0,False,False,False,140,False,2023-07-27 13:00:00+00:00
2023-07-27 14:00:00+00:00,140.76,141.323,140.744,141.252,14049.0,False,False,False,140,False,2023-07-27 14:00:00+00:00
2023-07-27 15:00:00+00:00,141.254,141.262,140.992,141.038,8352.0,False,False,False,140,False,2023-07-27 15:00:00+00:00
2023-07-27 16:00:00+00:00,141.038,141.157,140.992,141.089,4696.0,False,False,False,140,False,2023-07-27 16:00:00+00:00
2023-07-27 17:00:00+00:00,141.08,141.099,139.205,139.468,19263.0,False,True,False,140,False,2023-07-27 17:00:00+00:00
2023-07-27 18:00:00+00:00,139.468,139.643,139.322,139.352,11258.0,False,False,False,140,False,2023-07-27 18:00:00+00:00
2023-07-27 19:00:00+00:00,139.353,139.509,138.768,139.07,9943.0,False,False,False,140,False,2023-07-27 19:00:00+00:00
2023-07-27 20:00:00+00:00,139.072,139.558,139.072,139.482,5014.0,False,False,False,140,False,2023-07-27 20:00:00+00:00
2023-07-27 21:00:00+00:00,139.448,139.514,139.41,139.447,591.0,False,False,False,140,False,2023-07-27 21:00:00+00:00
2023-07-27 22:00:00+00:00,139.437,139.45,138.887,139.186,5654.0,False,False,False,140,False,2023-07-27 22:00:00+00:00
2023-07-27 23:00:00+00:00,139.186,139.3,138.706,138.872,8738.0,False,False,False,140,False,2023-07-27 23:00:00+00:00
2023-07-28 00:00:00+00:00,138.872,139.517,138.747,139.476,13798.0,False,False,False,140,False,2023-07-28 00:00:00+00:00
2023-07-28 01:00:00+00:00,139.478,139.527,139.196,139.334,11521.0,False,False,False,140,False,2023-07-28 01:00:00+00:00
2023-07-28 02:00:00+00:00,139.334,139.597,139.059,139.238,11435.0,False,False,False,140,False,2023-07-28 02:00:00+00:00
2023-07-28 03:00:00+00:00,139.238,141.894,138.484,139.726,20874.0,False,False,False,140,False,2023-07-28 03:00:00+00:00
2023-07-28 04:00:00+00:00,139.727,139.792,138.066,138.768,22709.0,False,False,False,140,False,2023-07-28 04:00:00+00:00
2023-07-28 05:00:00+00:00,138.766,139.268,138.554,139.142,18120.0,False,False,False,140,False,2023-07-28 05:00:00+00:00
2023-07-28 06:00:00+00:00,139.144,139.782,138.925,139.275,19286.0,False,False,False,140,False,2023-07-28 06:00:00+00:00
2023-07-28 07:00:00+00:00,139.277,139.86,138.892,139.77,17029.0,False,False,False,140,False,2023-07-28 07:00:00+00:00
2023-07-28 08:00:00+00:00,139.772,140.074,139.614,139.694,12579.0,False,False,False,140,False,2023-07-28 08:00:00+00:00
2023-07-28 09:00:00+00:00,139.696,139.724,139.232,139.286,9903.0,False,False,False,140,False,2023-07-28 09:00:00+00:00
2023-07-28 10:00:00+00:00,139.286,139.5,139.201,139.248,8450.0,False,False,False,140,False,2023-07-28 10:00:00+00:00
2023-07-28 11:00:00+00:00,139.248,139.324,138.853,139.276,8666.0,False,False,False,140,False,2023-07-28 11:00:00+00:00
2023-07-28 12:00:00+00:00,139.274,140.093,139.194,139.949,14180.0,False,False,False,140,False,2023-07-28 12:00:00+00:00
2023-07-28 13:00:00+00:00,139.951,140.624,139.951,140.549,14225.0,False,False,False,140,False,2023-07-28 13:00:00+00:00
2023-07-28 14:00:00+00:00,140.55,140.55,140.172,140.325,11500.0,False,False,False,140,False,2023-07-28 14:00:00+00:00
2023-07-28 15:00:00+00:00,140.33,140.782,140.272,140.724,8547.0,False,False,False,140,False,2023-07-28 15:00:00+00:00
2023-07-28 16:00:00+00:00,140.722,140.907,140.674,140.862,7219.0,False,False,False,140,False,2023-07-28 16:00:00+00:00
2023-07-28 17:00:00+00:00,140.863,140.92,140.756,140.888,6323.0,False,False,False,140,False,2023-07-28 17:00:00+00:00
2023-07-28 18:00:00+00:00,140.888,141.027,140.87,141.0,6117.0,False,False,False,140,False,2023-07-28 18:00:00+00:00
2023-07-28 19:00:00+00:00,140.998,141.155,140.996,141.094,5959.0,False,False,False,140,False,2023-07-28 19:00:00+00:00
2023-07-28 20:00:00+00:00,141.093,141.182,141.046,141.171,2963.0,False,False,False,140,False,2023-07-28 20:00:00+00:00
2023-07-30 22:00:00+00:00,141.083,141.154,140.823,140.836,5077.0,False,False,False,141,True,2023-07-30 22:00:00+00:00
2023-07-30 23:00:00+00:00,140.835,140.946,140.751,140.758,5402.0,False,False,False,141,False,2023-07-30 23:00:00+00:00
2023-07-31 00:00:00+00:00,140.757,140.95,140.692,140.9,10439.0,False,False,False,141,False,2023-07-31 00:00:00+00:00
2023-07-31 01:00:00+00:00,140.9,141.651,140.828,141.553,13050.0,False,False,False,141,False,2023-07-31 01:00:00+00:00
2023-07-31 02:00:00+00:00,141.554,141.754,141.436,141.726,10025.0,False,False,False,141,False,2023-07-31 02:00:00+00:00
2023-07-31 03:00:00+00:00,141.726,141.888,141.632,141.747,8296.0,False,False,False,141,False,2023-07-31 03:00:00+00:00
2023-07-31 04:00:00+00:00,141.746,141.956,141.688,141.886,7620.0,False,False,False,141,False,2023-07-31 04:00:00+00:00
2023-07-31 05:00:00+00:00,141.884,141.948,141.784,141.784,8588.0,False,False,False,141,False,2023-07-31 05:00:00+00:00
2023-07-31 06:00:00+00:00,141.787,142.17,141.578,142.052,9658.0,False,False,False,141,False,2023-07-31 06:00:00+00:00
2023-07-31 07:00:00+00:00,142.052,142.224,141.89,142.174,11181.0,False,False,False,141,False,2023-07-31 07:00:00+00:00
2023-07-31 08:00:00+00:00,142.174,142.499,142.1,142.416,9967.0,False,False,False,141,False,2023-07-31 08:00:00+00:00
2023-07-31 09:00:00+00:00,142.418,142.448,142.227,142.292,8377.0,False,False,False,141,False,2023-07-31 09:00:00+00:00
2023-07-31 10:00:00+00:00,142.293,142.466,142.2,142.251,7235.0,False,False,False,141,False,2023-07-31 10:00:00+00:00
2023-07-31 11:00:00+00:00,142.248,142.295,142.092,142.196,6905.0,False,False,False,141,False,2023-07-31 11:00:00+00:00
2023-07-31 12:00:00+00:00,142.196,142.281,142.074,142.264,8240.0,False,False,False,141,False,2023-07-31 12:00:00+00:00
2023-07-31 13:00:00+00:00,142.265,142.696,142.245,142.334,11996.0,False,False,False,141,False,2023-07-31 13:00:00+00:00
2023-07-31 14:00:00+00:00,142.328,142.42,142.008,142.058,11225.0,False,False,False,141,False,2023-07-31 14:00:00+00:00
2023-07-31 15:00:00+00:00,142.061,142.208,142.019,142.186,8069.0,False,False,False,141,False,2023-07-31 15:00:00+00:00
2023-07-31 16:00:00+00:00,142.187,142.21,142.049,142.117,5767.0,False,False,False,141,False,2023-07-31 16:00:00+00:00
2023-07-31 17:00:00+00:00,142.116,142.167,142.052,142.138,4135.0,False,False,False,141,False,2023-07-31 17:00:00+00:00
2023-07-31 18:00:00+00:00,142.14,142.308,142.106,142.276,4297.0,False,False,False,141,False,2023-07-31 18:00:00+00:00
2023-07-31 19:00:00+00:00,142.277,142.309,142.226,142.267,4635.0,False,False,False,141,False,2023-07-31 19:00:00+00:00
2023-07-31 20:00:00+00:00,142.268,142.306,142.222,142.261,2359.0,False,False,False,141,False,2023-07-31 20:00:00+00:00
2023-07-31 21:00:00+00:00,142.26,142.306,142.235,142.274,449.0,False,False,False,141,False,2023-07-31 21:00:00+00:00
2023-07-31 22:00:00+00:00,142.268,142.296,142.211,142.257,1974.0,False,False,False,141,False,2023-07-31 22:00:00+00:00
2023-07-31 23:00:00+00:00,142.258,142.416,142.233,142.33,3661.0,False,False,False,141,False,2023-07-31 23:00:00+00:00
2023-08-01 00:00:00+00:00,142.329,142.506,142.258,142.498,7226.0,False,False,False,141,False,2023-08-01 00:00:00+00:00
2023-08-01 01:00:00+00:00,142.498,142.794,142.438,142.76,9155.0,False,False,False,141,False,2023-08-01 01:00:00+00:00
2023-08-01 02:00:00+00:00,142.766,142.798,142.534,142.578,7710.0,False,False,False,141,False,2023-08-01 02:00:00+00:00
2023-08-01 03:00:00+00:00,142.578,142.732,142.542,142.672,6294.0,False,False,False,141,False,2023-08-01 03:00:00+00:00
2023-08-01 04:00:00+00:00,142.672,142.846,142.652,142.724,7633.0,False,False,False,141,False,2023-08-01 04:00:00+00:00
2023-08-01 05:00:00+00:00,142.724,142.811,142.69,142.782,7262.0,False,False,False,141,False,2023-08-01 05:00:00+00:00
2023-08-01 06:00:00+00:00,142.782,142.785,142.526,142.66,8158.0,False,False,False,141,False,2023-08-01 06:00:00+00:00
2023-08-01 07:00:00+00:00,142.662,142.764,142.559,142.714,11381.0,False,False,False,141,False,2023-08-01 07:00:00+00:00
2023-08-01 08:00:00+00:00,142.719,142.818,142.643,142.694,8422.0,False,False,False,141,False,2023-08-01 08:00:00+00:00
2023-08-01 09:00:00+00:00,142.696,142.782,142.618,142.639,7715.0,False,False,False,141,False,2023-08-01 09:00:00+00:00
2023-08-01 10:00:00+00:00,142.64,142.772,142.637,142.745,5944.0,False,False,False,141,False,2023-08-01 10:00:00+00:00
2023-08-01 11:00:00+00:00,142.742,142.984,142.732,142.975,6689.0,False,False,False,141,False,2023-08-01 11:00:00+00:00
2023-08-01 12:00:00+00:00,142.976,143.294,142.945,143.271,9095.0,False,False,False,141,False,2023-08-01 12:00:00+00:00
2023-08-01 13:00:00+00:00,143.272,143.348,143.106,143.279,9063.0,False,False,False,141,False,2023-08-01 13:00:00+00:00
2023-08-01 14:00:00+00:00,143.242,143.474,142.876,143.272,13757.0,False,False,False,141,False,2023-08-01 14:00:00+00:00
2023-08-01 15:00:00+00:00,143.27,143.412,143.25,143.341,6560.0,False,False,False,141,False,2023-08-01 15:00:00+00:00
2023-08-01 16:00:00+00:00,143.342,143.406,143.258,143.394,4628.0,False,False,False,141,False,2023-08-01 16:00:00+00:00
2023-08-01 17:00:00+00:00,143.393,143.546,143.363,143.505,3833.0,False,False,False,141,False,2023-08-01 17:00:00+00:00
2023-08-01 18:00:00+00:00,143.504,143.505,143.317,143.412,4501.0,False,False,False,141,False,2023-08-01 18:00:00+00:00
2023-08-01 19:00:00+00:00,143.41,143.414,143.312,143.382,4223.0,False,False,False,141,False,2023-08-01 19:00:00+00:00
2023-08-01 20:00:00+00:00,143.38,143.42,143.326,143.329,2857.0,False,False,False,141,False,2023-08-01 20:00:00+00:00
2023-08-01 21:00:00+00:00,143.348,143.365,142.7,142.762,1852.0,False,False,False,141,False,2023-08-01 21:00:00+00:00
2023-08-01 22:00:00+00:00,142.762,143.092,142.76,142.922,6428.0,False,False,False,141,False,2023-08-01 22:00:00+00:00
2023-08-01 23:00:00+00:00,142.922,142.986,142.831,142.966,5608.0,False,False,False,141,False,2023-08-01 23:00:00+00:00
2023-08-02 00:00:00+00:00,142.966,143.181,142.943,143.087,9776.0,False,False,False,141,False,2023-08-02 00:00:00+00:00
2023-08-02 01:00:00+00:00,143.088,143.232,142.94,143.16,8859.0,False,False,False,141,False,2023-08-02 01:00:00+00:00
2023-08-02 02:00:00+00:00,143.162,143.313,143.154,143.273,6878.0,False,False,False,141,False,2023-08-02 02:00:00+00:00
2023-08-02 03:00:00+00:00,143.272,143.351,143.137,143.15,6118.0,False,False,False,141,False,2023-08-02 03:00:00+00:00
2023-08-02 04:00:00+00:00,143.148,143.23,142.984,142.996,5967.0,False,False,False,141,False,2023-08-02 04:00:00+00:00
2023-08-02 05:00:00+00:00,142.995,142.996,142.636,142.89,9440.0,False,False,False,141,False,2023-08-02 05:00:00+00:00
2023-08-02 06:00:00+00:00,142.891,142.892,142.544,142.622,9475.0,False,False,False,141,False,2023-08-02 06:00:00+00:00
2023-08-02 07:00:00+00:00,142.622,142.813,142.62,142.642,10402.0,False,False,False,141,False,2023-08-02 07:00:00+00:00
2023-08-02 08:00:00+00:00,142.642,142.642,142.234,142.342,10792.0,False,False,False,141,False,2023-08-02 08:00:00+00:00
2023-08-02 09:00:00+00:00,142.343,142.697,142.31,142.646,7977.0,False,False,False,141,False,2023-08-02 09:00:00+00:00
2023-08-02 10:00:00+00:00,142.645,142.784,142.626,142.74,6917.0,False,False,False,141,False,2023-08-02 10:00:00+00:00
2023-08-02 11:00:00+00:00,142.738,142.941,142.674,142.805,6752.0,False,False,False,141,False,2023-08-02 11:00:00+00:00
2023-08-02 12:00:00+00:00,142.806,143.223,142.722,143.182,12574.0,False,False,False,141,False,2023-08-02 12:00:00+00:00
2023-08-02 13:00:00+00:00,143.182,143.33,143.029,143.312,9072.0,False,False,False,141,False,2023-08-02 13:00:00+00:00
2023-08-02 14:00:00+00:00,143.314,143.478,143.301,143.364,9836.0,False,False,False,141,False,2023-08-02 14:00:00+00:00
2023-08-02 15:00:00+00:00,143.372,143.418,143.146,143.208,7395.0,False,False,False,141,False,2023-08-02 15:00:00+00:00
2023-08-02 16:00:00+00:00,143.21,143.25,143.082,143.162,6439.0,False,False,False,141,False,2023-08-02 16:00:00+00:00
2023-08-02 17:00:00+00:00,143.16,143.2,143.06,143.195,5372.0,False,False,False,141,False,2023-08-02 17:00:00+00:00
2023-08-02 18:00:00+00:00,143.196,143.285,143.182,143.268,4298.0,False,False,False,141,False,2023-08-02 18:00:00+00:00
2023-08-02 19:00:00+00:00,143.268,143.386,143.23,143.382,5009.0,False,False,False,141,False,2023-08-02 19:00:00+00:00
2023-08-02 20:00:00+00:00,143.382,143.422,143.332,143.338,2842.0,False,False,False,141,False,2023-08-02 20:00:00+00:00
2023-08-02 21:00:00+00:00,143.34,143.37,143.28,143.284,609.0,False,False,False,141,False,2023-08-02 21:00:00+00:00
2023-08-02 22:00:00+00:00,143.284,143.296,143.195,143.264,2756.0,False,False,False,141,False,2023-08-02 22:00:00+00:00
2023-08-02 23:00:00+00:00,143.264,143.37,143.198,143.357,3866.0,False,False,False,141,False,2023-08-02 23:00:00+00:00
2023-08-03 00:00:00+00:00,143.346,143.414,143.224,143.352,8095.0,False,False,False,141,False,2023-08-03 00:00:00+00:00
2023-08-03 01:00:00+00:00,143.35,143.478,143.164,143.276,8661.0,False,False,False,141,False,2023-08-03 01:00:00+00:00
2023-08-03 02:00:00+00:00,143.276,143.376,143.192,143.307,6589.0,False,False,False,141,False,2023-08-03 02:00:00+00:00
2023-08-03 03:00:00+00:00,143.308,143.335,143.238,143.252,6262.0,False,False,False,141,False,2023-08-03 03:00:00+00:00
2023-08-03 04:00:00+00:00,143.252,143.738,143.248,143.696,10284.0,False,False,False,141,False,2023-08-03 04:00:00+00:00
2023-08-03 05:00:00+00:00,143.69,143.891,143.506,143.528,9976.0,False,False,False,141,False,2023-08-03 05:00:00+00:00
2023-08-03 06:00:00+00:00,143.532,143.703,143.42,143.668,10878.0,False,False,False,141,False,2023-08-03 06:00:00+00:00
2023-08-03 07:00:00+00:00,143.668,143.732,142.853,142.91,16419.0,False,False,False,141,False,2023-08-03 07:00:00+00:00
2023-08-03 08:00:00+00:00,142.906,143.16,142.798,142.846,12699.0,False,False,False,141,False,2023-08-03 08:00:00+00:00
2023-08-03 09:00:00+00:00,142.844,142.954,142.751,142.916,9852.0,False,False,False,141,False,2023-08-03 09:00:00+00:00
2023-08-03 10:00:00+00:00,142.92,143.058,142.858,142.919,8382.0,False,False,False,141,False,2023-08-03 10:00:00+00:00
2023-08-03 11:00:00+00:00,142.918,143.005,142.834,142.934,11220.0,False,False,False,141,False,2023-08-03 11:00:00+00:00
2023-08-03 12:00:00+00:00,142.934,142.966,142.503,142.708,14441.0,False,False,False,141,False,2023-08-03 12:00:00+00:00
2023-08-03 13:00:00+00:00,142.71,142.856,142.599,142.813,12698.0,False,False,False,141,False,2023-08-03 13:00:00+00:00
2023-08-03 14:00:00+00:00,142.806,142.838,142.288,142.298,13357.0,False,False,False,141,False,2023-08-03 14:00:00+00:00
2023-08-03 15:00:00+00:00,142.298,142.465,142.066,142.42,10229.0,False,False,False,141,False,2023-08-03 15:00:00+00:00
2023-08-03 16:00:00+00:00,142.423,142.552,142.36,142.514,7875.0,False,False,False,141,False,2023-08-03 16:00:00+00:00
2023-08-03 17:00:00+00:00,142.514,142.71,142.508,142.646,5844.0,False,False,False,141,False,2023-08-03 17:00:00+00:00
2023-08-03 18:00:00+00:00,142.645,142.726,142.608,142.705,5932.0,False,False,False,141,False,2023-08-03 18:00:00+00:00
2023-08-03 19:00:00+00:00,142.706,142.75,142.557,142.558,4233.0,False,False,False,141,False,2023-08-03 19:00:00+00:00
2023-08-03 20:00:00+00:00,142.559,142.585,142.49,142.526,2534.0,False,False,False,141,False,2023-08-03 20:00:00+00:00
2023-08-03 21:00:00+00:00,142.589,142.6,142.5,142.54,864.0,False,False,False,141,False,2023-08-03 21:00:00+00:00
2023-08-03 22:00:00+00:00,142.532,142.562,142.456,142.498,3726.0,False,False,False,141,False,2023-08-03 22:00:00+00:00
2023-08-03 23:00:00+00:00,142.5,142.658,142.498,142.608,3250.0,False,False,False,141,False,2023-08-03 23:00:00+00:00
2023-08-04 00:00:00+00:00,142.608,142.884,142.556,142.732,7759.0,False,False,False,141,False,2023-08-04 00:00:00+00:00
2023-08-04 01:00:00+00:00,142.734,142.744,142.503,142.638,10064.0,False,False,False,141,False,2023-08-04 01:00:00+00:00
2023-08-04 02:00:00+00:00,142.639,142.716,142.315,142.483,9864.0,False,False,False,141,False,2023-08-04 02:00:00+00:00
2023-08-04 03:00:00+00:00,142.482,142.616,142.47,142.543,6637.0,False,False,False,141,False,2023-08-04 03:00:00+00:00
2023-08-04 04:00:00+00:00,142.544,142.574,142.458,142.488,6539.0,False,False,False,141,False,2023-08-04 04:00:00+00:00
2023-08-04 05:00:00+00:00,142.497,142.556,142.356,142.468,7787.0,False,False,False,141,False,2023-08-04 05:00:00+00:00
2023-08-04 06:00:00+00:00,142.466,142.696,142.35,142.648,8892.0,False,False,False,141,False,2023-08-04 06:00:00+00:00
2023-08-04 07:00:00+00:00,142.652,142.72,142.488,142.654,8021.0,False,False,False,141,False,2023-08-04 07:00:00+00:00
2023-08-04 08:00:00+00:00,142.656,142.725,142.61,142.664,7220.0,False,False,False,141,False,2023-08-04 08:00:00+00:00
2023-08-04 09:00:00+00:00,142.664,142.804,142.606,142.734,6581.0,False,False,False,141,False,2023-08-04 09:00:00+00:00
2023-08-04 10:00:00+00:00,142.734,142.842,142.66,142.776,6286.0,False,False,False,141,False,2023-08-04 10:00:00+00:00
2023-08-04 11:00:00+00:00,142.776,142.796,142.668,142.701,6716.0,False,False,False,141,False,2023-08-04 11:00:00+00:00
2023-08-04 12:00:00+00:00,142.706,142.94,142.142,142.249,19002.0,False,False,False,141,False,2023-08-04 12:00:00+00:00
2023-08-04 13:00:00+00:00,142.25,142.264,141.646,141.768,16580.0,False,False,False,141,False,2023-08-04 13:00:00+00:00
2023-08-04 14:00:00+00:00,141.767,141.898,141.552,141.792,11688.0,False,False,False,141,False,2023-08-04 14:00:00+00:00
2023-08-04 15:00:00+00:00,141.796,141.938,141.668,141.798,8538.0,False,False,False,141,False,2023-08-04 15:00:00+00:00
2023-08-04 16:00:00+00:00,141.8,141.902,141.774,141.838,6342.0,False,False,False,141,False,2023-08-04 16:00:00+00:00
2023-08-04 17:00:00+00:00,141.844,141.889,141.798,141.838,4823.0,False,False,False,141,False,2023-08-04 17:00:00+00:00
2023-08-04 18:00:00+00:00,141.838,141.866,141.81,141.852,6232.0,False,False,False,141,False,2023-08-04 18:00:00+00:00
2023-08-04 19:00:00+00:00,141.844,141.874,141.808,141.815,4118.0,False,False,False,141,False,2023-08-04 19:00:00+00:00
2023-08-04 20:00:00+00:00,141.824,141.892,141.73,141.77,1851.0,False,False,False,141,False,2023-08-04 20:00:00+00:00
2023-08-06 22:00:00+00:00,141.734,141.876,141.723,141.824,5198.0,False,False,False,142,True,2023-08-06 22:00:00+00:00
2023-08-06 23:00:00+00:00,141.826,141.946,141.822,141.874,4261.0,False,False,False,142,False,2023-08-06 23:00:00+00:00
2023-08-07 00:00:00+00:00,141.871,141.919,141.512,141.594,7558.0,False,False,False,142,False,2023-08-07 00:00:00+00:00
2023-08-07 01:00:00+00:00,141.594,141.936,141.576,141.773,8027.0,False,False,False,142,False,2023-08-07 01:00:00+00:00
2023-08-07 02:00:00+00:00,141.763,142.042,141.761,142.018,6224.0,False,False,False,142,False,2023-08-07 02:00:00+00:00
2023-08-07 03:00:00+00:00,142.017,142.216,141.965,142.184,4396.0,False,False,False,142,False,2023-08-07 03:00:00+00:00
2023-08-07 04:00:00+00:00,142.186,142.302,142.109,142.124,5496.0,False,False,False,142,False,2023-08-07 04:00:00+00:00
2023-08-07 05:00:00+00:00,142.122,142.248,142.056,142.184,5684.0,False,False,False,142,False,2023-08-07 05:00:00+00:00
2023-08-07 06:00:00+00:00,142.184,142.306,142.138,142.23,7436.0,False,False,False,142,False,2023-08-07 06:00:00+00:00
2023-08-07 07:00:00+00:00,142.23,142.352,142.106,142.119,7497.0,False,False,False,142,False,2023-08-07 07:00:00+00:00
2023-08-07 08:00:00+00:00,142.12,142.407,142.112,142.304,6775.0,False,False,False,142,False,2023-08-07 08:00:00+00:00
2023-08-07 09:00:00+00:00,142.303,142.335,142.209,142.332,6136.0,False,False,False,142,False,2023-08-07 09:00:00+00:00
2023-08-07 10:00:00+00:00,142.336,142.45,142.28,142.346,5613.0,False,False,False,142,False,2023-08-07 10:00:00+00:00
2023-08-07 11:00:00+00:00,142.345,142.388,142.185,142.186,6631.0,False,False,False,142,False,2023-08-07 11:00:00+00:00
2023-08-07 12:00:00+00:00,142.184,142.248,142.006,142.014,6324.0,False,False,False,142,False,2023-08-07 12:00:00+00:00
2023-08-07 13:00:00+00:00,142.01,142.118,141.8,142.118,9159.0,False,False,False,142,False,2023-08-07 13:00:00+00:00
2023-08-07 14:00:00+00:00,142.12,142.359,142.048,142.347,8226.0,False,False,False,142,False,2023-08-07 14:00:00+00:00
2023-08-07 15:00:00+00:00,142.36,142.457,142.245,142.45,6606.0,False,False,False,142,False,2023-08-07 15:00:00+00:00
2023-08-07 16:00:00+00:00,142.45,142.588,142.445,142.517,5917.0,False,False,False,142,False,2023-08-07 16:00:00+00:00
2023-08-07 17:00:00+00:00,142.518,142.554,142.449,142.464,4138.0,False,False,False,142,False,2023-08-07 17:00:00+00:00
2023-08-07 18:00:00+00:00,142.464,142.473,142.418,142.429,4247.0,False,False,False,142,False,2023-08-07 18:00:00+00:00
2023-08-07 19:00:00+00:00,142.43,142.484,142.416,142.479,3241.0,False,False,False,142,False,2023-08-07 19:00:00+00:00
2023-08-07 20:00:00+00:00,142.48,142.528,142.46,142.48,1730.0,False,False,False,142,False,2023-08-07 20:00:00+00:00
2023-08-07 21:00:00+00:00,142.506,142.508,142.48,142.488,122.0,False,False,False,142,False,2023-08-07 21:00:00+00:00
2023-08-07 22:00:00+00:00,142.491,142.492,142.413,142.427,2120.0,False,False,False,142,False,2023-08-07 22:00:00+00:00
2023-08-07 23:00:00+00:00,142.426,142.548,142.402,142.542,3018.0,False,False,False,142,False,2023-08-07 23:00:00+00:00
2023-08-08 00:00:00+00:00,142.54,143.048,142.532,143.017,7942.0,False,False,False,142,False,2023-08-08 00:00:00+00:00
2023-08-08 01:00:00+00:00,143.018,143.337,142.94,143.304,9606.0,False,False,False,142,False,2023-08-08 01:00:00+00:00
2023-08-08 02:00:00+00:00,143.303,143.38,143.216,143.33,7894.0,False,False,False,142,False,2023-08-08 02:00:00+00:00
2023-08-08 03:00:00+00:00,143.322,143.352,143.256,143.335,6367.0,False,False,False,142,False,2023-08-08 03:00:00+00:00
2023-08-08 04:00:00+00:00,143.334,143.438,143.224,143.23,6615.0,False,False,False,142,False,2023-08-08 04:00:00+00:00
2023-08-08 05:00:00+00:00,143.228,143.344,143.134,143.314,7151.0,False,False,False,142,False,2023-08-08 05:00:00+00:00
2023-08-08 06:00:00+00:00,143.316,143.4,142.902,142.981,9733.0,False,False,False,142,False,2023-08-08 06:00:00+00:00
2023-08-08 07:00:00+00:00,142.985,143.128,142.842,143.094,10365.0,False,False,False,142,False,2023-08-08 07:00:00+00:00
2023-08-08 08:00:00+00:00,143.08,143.194,143.002,143.096,8912.0,False,False,False,142,False,2023-08-08 08:00:00+00:00
2023-08-08 09:00:00+00:00,143.095,143.128,142.992,143.034,9404.0,False,False,False,142,False,2023-08-08 09:00:00+00:00
2023-08-08 10:00:00+00:00,143.032,143.28,142.972,143.228,7452.0,False,False,False,142,False,2023-08-08 10:00:00+00:00
2023-08-08 11:00:00+00:00,143.228,143.236,142.861,143.124,9729.0,False,False,False,142,False,2023-08-08 11:00:00+00:00
2023-08-08 12:00:00+00:00,143.124,143.18,142.917,143.15,10262.0,False,False,False,142,False,2023-08-08 12:00:00+00:00
2023-08-08 13:00:00+00:00,143.152,143.246,142.964,143.092,11478.0,False,False,False,142,False,2023-08-08 13:00:00+00:00
2023-08-08 14:00:00+00:00,143.094,143.228,143.046,143.132,9833.0,False,False,False,142,False,2023-08-08 14:00:00+00:00
2023-08-08 15:00:00+00:00,143.133,143.34,143.112,143.18,6955.0,False,False,False,142,False,2023-08-08 15:00:00+00:00
2023-08-08 16:00:00+00:00,143.182,143.344,143.179,143.314,5802.0,False,False,False,142,False,2023-08-08 16:00:00+00:00
2023-08-08 17:00:00+00:00,143.313,143.338,143.219,143.272,6393.0,False,False,False,142,False,2023-08-08 17:00:00+00:00
2023-08-08 18:00:00+00:00,143.272,143.494,143.262,143.378,4224.0,False,False,False,142,False,2023-08-08 18:00:00+00:00
2023-08-08 19:00:00+00:00,143.378,143.462,143.369,143.454,4254.0,False,False,False,142,False,2023-08-08 19:00:00+00:00
2023-08-08 20:00:00+00:00,143.446,143.464,143.366,143.388,3897.0,False,False,False,142,False,2023-08-08 20:00:00+00:00
2023-08-08 21:00:00+00:00,143.357,143.394,143.296,143.35,702.0,False,False,False,142,False,2023-08-08 21:00:00+00:00
2023-08-08 22:00:00+00:00,143.346,143.375,143.31,143.372,2978.0,False,False,False,142,False,2023-08-08 22:00:00+00:00
2023-08-08 23:00:00+00:00,143.373,143.378,143.209,143.262,3626.0,False,False,False,142,False,2023-08-08 23:00:00+00:00
2023-08-09 00:00:00+00:00,143.263,143.388,143.094,143.345,7629.0,False,False,False,142,False,2023-08-09 00:00:00+00:00
