time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2021-11-17 06:00:00+00:00,114.914,114.914,114.821,114.869,1442.0,False,False,False,52,False,2021-11-17 06:00:00+00:00
2021-11-17 07:00:00+00:00,114.87,114.94,114.844,114.89,2649.0,False,False,False,52,False,2021-11-17 07:00:00+00:00
2021-11-17 08:00:00+00:00,114.892,114.948,114.798,114.832,2778.0,False,False,False,52,False,2021-11-17 08:00:00+00:00
2021-11-17 09:00:00+00:00,114.829,114.912,114.798,114.834,2588.0,False,False,False,52,False,2021-11-17 09:00:00+00:00
2021-11-17 10:00:00+00:00,114.833,114.842,114.746,114.797,1925.0,False,False,False,52,False,2021-11-17 10:00:00+00:00
2021-11-17 11:00:00+00:00,114.796,114.832,114.71,114.744,2066.0,False,False,False,52,False,2021-11-17 11:00:00+00:00
2021-11-17 12:00:00+00:00,114.746,114.746,114.618,114.704,2967.0,False,False,False,52,False,2021-11-17 12:00:00+00:00
2021-11-17 13:00:00+00:00,114.703,114.748,114.556,114.734,3389.0,False,False,False,52,False,2021-11-17 13:00:00+00:00
2021-11-17 14:00:00+00:00,114.732,114.768,114.532,114.548,4157.0,False,False,False,52,False,2021-11-17 14:00:00+00:00
2021-11-17 15:00:00+00:00,114.547,114.595,114.434,114.528,5041.0,False,False,False,52,False,2021-11-17 15:00:00+00:00
2021-11-17 16:00:00+00:00,114.53,114.554,114.332,114.344,4222.0,False,False,False,52,False,2021-11-17 16:00:00+00:00
2021-11-17 17:00:00+00:00,114.346,114.378,113.996,114.075,4541.0,False,False,False,52,False,2021-11-17 17:00:00+00:00
2021-11-17 18:00:00+00:00,114.073,114.118,113.933,114.064,4376.0,False,False,False,52,False,2021-11-17 18:00:00+00:00
2021-11-17 19:00:00+00:00,114.062,114.136,114.025,114.136,2177.0,False,False,False,52,False,2021-11-17 19:00:00+00:00
2021-11-17 20:00:00+00:00,114.135,114.199,114.106,114.108,1249.0,False,False,False,52,False,2021-11-17 20:00:00+00:00
2021-11-17 21:00:00+00:00,114.11,114.16,114.09,114.118,1054.0,False,False,False,52,False,2021-11-17 21:00:00+00:00
2021-11-17 22:00:00+00:00,114.084,114.17,114.08,114.158,296.0,False,False,False,52,False,2021-11-17 22:00:00+00:00
2021-11-17 23:00:00+00:00,114.156,114.238,114.143,114.194,1774.0,False,False,False,52,False,2021-11-17 23:00:00+00:00
2021-11-18 00:00:00+00:00,114.195,114.242,114.107,114.208,2482.0,False,False,False,52,False,2021-11-18 00:00:00+00:00
2021-11-18 01:00:00+00:00,114.206,114.206,114.007,114.052,2523.0,False,False,False,52,False,2021-11-18 01:00:00+00:00
2021-11-18 02:00:00+00:00,114.05,114.09,113.88,114.047,3648.0,False,False,False,52,False,2021-11-18 02:00:00+00:00
2021-11-18 03:00:00+00:00,114.046,114.116,114.018,114.101,1604.0,False,False,False,52,False,2021-11-18 03:00:00+00:00
2021-11-18 04:00:00+00:00,114.1,114.118,114.036,114.068,1437.0,False,False,False,52,False,2021-11-18 04:00:00+00:00
2021-11-18 05:00:00+00:00,114.07,114.274,114.066,114.18,3291.0,False,False,False,52,False,2021-11-18 05:00:00+00:00
2021-11-18 06:00:00+00:00,114.182,114.254,114.154,114.173,1462.0,False,False,False,52,False,2021-11-18 06:00:00+00:00
2021-11-18 07:00:00+00:00,114.174,114.178,113.978,114.019,3072.0,False,False,False,52,False,2021-11-18 07:00:00+00:00
2021-11-18 08:00:00+00:00,114.018,114.226,114.011,114.171,3677.0,False,False,False,52,False,2021-11-18 08:00:00+00:00
2021-11-18 09:00:00+00:00,114.169,114.227,114.149,114.186,2247.0,False,False,False,52,False,2021-11-18 09:00:00+00:00
2021-11-18 10:00:00+00:00,114.184,114.224,114.169,114.175,1952.0,False,False,False,52,False,2021-11-18 10:00:00+00:00
2021-11-18 11:00:00+00:00,114.177,114.192,114.124,114.184,1826.0,False,False,False,52,False,2021-11-18 11:00:00+00:00
2021-11-18 12:00:00+00:00,114.186,114.242,114.132,114.179,2178.0,False,False,False,52,False,2021-11-18 12:00:00+00:00
2021-11-18 13:00:00+00:00,114.178,114.394,114.165,114.357,4575.0,False,False,False,52,False,2021-11-18 13:00:00+00:00
2021-11-18 14:00:00+00:00,114.358,114.45,114.263,114.416,4695.0,False,False,False,52,False,2021-11-18 14:00:00+00:00
2021-11-18 15:00:00+00:00,114.414,114.49,114.176,114.284,5977.0,False,False,False,52,False,2021-11-18 15:00:00+00:00
2021-11-18 16:00:00+00:00,114.286,114.316,114.209,114.216,2843.0,False,False,False,52,False,2021-11-18 16:00:00+00:00
2021-11-18 17:00:00+00:00,114.218,114.268,114.164,114.24,2345.0,False,False,False,52,False,2021-11-18 17:00:00+00:00
2021-11-18 18:00:00+00:00,114.24,114.28,114.191,114.232,1443.0,False,False,False,52,False,2021-11-18 18:00:00+00:00
2021-11-18 19:00:00+00:00,114.233,114.272,114.219,114.263,1086.0,False,False,False,52,False,2021-11-18 19:00:00+00:00
2021-11-18 20:00:00+00:00,114.262,114.278,114.226,114.23,1098.0,False,False,False,52,False,2021-11-18 20:00:00+00:00
2021-11-18 21:00:00+00:00,114.228,114.261,114.226,114.254,633.0,False,False,False,52,False,2021-11-18 21:00:00+00:00
2021-11-18 22:00:00+00:00,114.269,114.28,114.24,114.258,158.0,False,False,False,52,False,2021-11-18 22:00:00+00:00
2021-11-18 23:00:00+00:00,114.255,114.296,114.236,114.286,637.0,False,False,False,52,False,2021-11-18 23:00:00+00:00
2021-11-19 00:00:00+00:00,114.284,114.362,114.277,114.332,2793.0,False,False,False,52,False,2021-11-19 00:00:00+00:00
2021-11-19 01:00:00+00:00,114.331,114.37,114.246,114.322,3581.0,False,False,False,52,False,2021-11-19 01:00:00+00:00
2021-11-19 02:00:00+00:00,114.321,114.378,114.309,114.37,2327.0,False,False,False,52,False,2021-11-19 02:00:00+00:00
2021-11-19 03:00:00+00:00,114.372,114.4,114.348,114.368,1438.0,False,False,False,52,False,2021-11-19 03:00:00+00:00
2021-11-19 04:00:00+00:00,114.369,114.379,114.344,114.368,1466.0,False,False,False,52,False,2021-11-19 04:00:00+00:00
2021-11-19 05:00:00+00:00,114.37,114.376,114.316,114.352,1106.0,False,False,False,52,False,2021-11-19 05:00:00+00:00
2021-11-19 06:00:00+00:00,114.35,114.364,114.296,114.304,932.0,False,False,False,52,False,2021-11-19 06:00:00+00:00
2021-11-19 07:00:00+00:00,114.306,114.376,114.302,114.361,2045.0,False,False,False,52,False,2021-11-19 07:00:00+00:00
2021-11-19 08:00:00+00:00,114.362,114.47,114.334,114.458,3096.0,False,False,False,52,False,2021-11-19 08:00:00+00:00
2021-11-19 09:00:00+00:00,114.456,114.541,113.898,114.007,11417.0,False,False,False,52,False,2021-11-19 09:00:00+00:00
2021-11-19 10:00:00+00:00,114.006,114.043,113.811,113.965,8290.0,False,False,False,52,False,2021-11-19 10:00:00+00:00
2021-11-19 11:00:00+00:00,113.964,113.994,113.838,113.842,6088.0,False,False,False,52,False,2021-11-19 11:00:00+00:00
2021-11-19 12:00:00+00:00,113.844,113.847,113.589,113.761,8063.0,False,False,False,52,False,2021-11-19 12:00:00+00:00
2021-11-19 13:00:00+00:00,113.76,113.922,113.722,113.812,7297.0,False,False,False,52,False,2021-11-19 13:00:00+00:00
2021-11-19 14:00:00+00:00,113.812,114.066,113.676,113.884,11510.0,False,False,False,52,False,2021-11-19 14:00:00+00:00
2021-11-19 15:00:00+00:00,113.884,114.043,113.757,113.868,8193.0,False,False,False,52,False,2021-11-19 15:00:00+00:00
2021-11-19 16:00:00+00:00,113.866,113.9,113.73,113.797,4148.0,False,False,False,52,False,2021-11-19 16:00:00+00:00
2021-11-19 17:00:00+00:00,113.798,114.07,113.787,113.98,4587.0,False,False,False,52,False,2021-11-19 17:00:00+00:00
2021-11-19 18:00:00+00:00,113.981,114.058,113.886,113.946,3942.0,False,False,False,52,False,2021-11-19 18:00:00+00:00
2021-11-19 19:00:00+00:00,113.944,113.959,113.908,113.935,2099.0,False,False,False,52,False,2021-11-19 19:00:00+00:00
2021-11-19 20:00:00+00:00,113.936,114.032,113.936,113.994,1515.0,False,False,False,52,False,2021-11-19 20:00:00+00:00
2021-11-19 21:00:00+00:00,113.996,114.036,113.968,114.0,637.0,False,False,False,52,False,2021-11-19 21:00:00+00:00
2021-11-22 00:00:00+00:00,114.048,114.105,114.022,114.067,2078.0,False,False,False,53,True,2021-11-22 00:00:00+00:00
2021-11-22 01:00:00+00:00,114.066,114.184,114.046,114.165,2797.0,False,False,False,53,False,2021-11-22 01:00:00+00:00
2021-11-22 02:00:00+00:00,114.164,114.215,114.13,114.134,2055.0,False,False,False,53,False,2021-11-22 02:00:00+00:00
2021-11-22 03:00:00+00:00,114.136,114.19,114.104,114.113,2027.0,False,False,False,53,False,2021-11-22 03:00:00+00:00
2021-11-22 04:00:00+00:00,114.114,114.178,114.112,114.14,2182.0,False,False,False,53,False,2021-11-22 04:00:00+00:00
2021-11-22 05:00:00+00:00,114.142,114.168,114.124,114.133,1026.0,False,False,False,53,False,2021-11-22 05:00:00+00:00
2021-11-22 06:00:00+00:00,114.132,114.196,114.13,114.19,1294.0,False,False,False,53,False,2021-11-22 06:00:00+00:00
2021-11-22 07:00:00+00:00,114.189,114.269,114.162,114.225,3294.0,False,False,False,53,False,2021-11-22 07:00:00+00:00
2021-11-22 08:00:00+00:00,114.224,114.255,114.094,114.148,5572.0,False,False,False,53,False,2021-11-22 08:00:00+00:00
2021-11-22 09:00:00+00:00,114.147,114.168,114.069,114.134,3310.0,False,False,False,53,False,2021-11-22 09:00:00+00:00
2021-11-22 10:00:00+00:00,114.132,114.196,114.094,114.162,3268.0,False,False,False,53,False,2021-11-22 10:00:00+00:00
2021-11-22 11:00:00+00:00,114.163,114.238,114.064,114.118,3683.0,False,False,False,53,False,2021-11-22 11:00:00+00:00
2021-11-22 12:00:00+00:00,114.116,114.164,114.084,114.134,2992.0,False,False,False,53,False,2021-11-22 12:00:00+00:00
2021-11-22 13:00:00+00:00,114.133,114.182,114.068,114.154,4430.0,False,False,False,53,False,2021-11-22 13:00:00+00:00
2021-11-22 14:00:00+00:00,114.155,114.743,114.149,114.61,10588.0,False,False,False,53,False,2021-11-22 14:00:00+00:00
2021-11-22 15:00:00+00:00,114.612,114.754,114.609,114.738,5236.0,False,False,False,53,False,2021-11-22 15:00:00+00:00
2021-11-22 16:00:00+00:00,114.74,114.818,114.611,114.686,3576.0,False,False,False,53,False,2021-11-22 16:00:00+00:00
2021-11-22 17:00:00+00:00,114.684,114.847,114.684,114.832,2435.0,False,False,False,53,False,2021-11-22 17:00:00+00:00
2021-11-22 18:00:00+00:00,114.831,114.938,114.811,114.916,2204.0,False,False,False,53,False,2021-11-22 18:00:00+00:00
2021-11-22 19:00:00+00:00,114.914,114.953,114.859,114.948,1751.0,False,False,False,53,False,2021-11-22 19:00:00+00:00
2021-11-22 20:00:00+00:00,114.95,114.964,114.834,114.85,1737.0,False,False,False,53,False,2021-11-22 20:00:00+00:00
2021-11-22 21:00:00+00:00,114.851,114.892,114.843,114.882,831.0,False,False,False,53,False,2021-11-22 21:00:00+00:00
2021-11-22 22:00:00+00:00,114.894,114.898,114.834,114.844,173.0,False,False,False,53,False,2021-11-22 22:00:00+00:00
2021-11-22 23:00:00+00:00,114.848,114.874,114.79,114.791,809.0,False,False,False,53,False,2021-11-22 23:00:00+00:00
2021-11-23 00:00:00+00:00,114.793,114.824,114.738,114.774,1022.0,False,False,False,53,False,2021-11-23 00:00:00+00:00
2021-11-23 01:00:00+00:00,114.772,114.848,114.749,114.831,1036.0,False,False,False,53,False,2021-11-23 01:00:00+00:00
2021-11-23 02:00:00+00:00,114.832,115.103,114.826,115.083,3731.0,False,False,False,53,False,2021-11-23 02:00:00+00:00
2021-11-23 03:00:00+00:00,115.084,115.141,115.058,115.082,1679.0,False,False,False,53,False,2021-11-23 03:00:00+00:00
2021-11-23 04:00:00+00:00,115.084,115.137,115.078,115.102,1402.0,False,False,False,53,False,2021-11-23 04:00:00+00:00
2021-11-23 05:00:00+00:00,115.104,115.14,115.053,115.114,1242.0,False,False,False,53,False,2021-11-23 05:00:00+00:00
2021-11-23 06:00:00+00:00,115.112,115.122,115.046,115.076,1296.0,False,False,False,53,False,2021-11-23 06:00:00+00:00
2021-11-23 07:00:00+00:00,115.075,115.156,114.484,114.702,9858.0,False,False,False,53,False,2021-11-23 07:00:00+00:00
2021-11-23 08:00:00+00:00,114.704,114.844,114.525,114.612,10335.0,False,False,False,53,False,2021-11-23 08:00:00+00:00
2021-11-23 09:00:00+00:00,114.613,114.805,114.613,114.766,4552.0,False,False,False,53,False,2021-11-23 09:00:00+00:00
2021-11-23 10:00:00+00:00,114.767,114.859,114.714,114.838,3177.0,False,False,False,53,False,2021-11-23 10:00:00+00:00
2021-11-23 11:00:00+00:00,114.836,115.012,114.794,114.962,3588.0,False,False,False,53,False,2021-11-23 11:00:00+00:00
2021-11-23 12:00:00+00:00,114.963,115.042,114.918,115.011,4428.0,False,False,False,53,False,2021-11-23 12:00:00+00:00
2021-11-23 13:00:00+00:00,115.01,115.03,114.838,114.984,6981.0,False,False,False,53,False,2021-11-23 13:00:00+00:00
2021-11-23 14:00:00+00:00,114.984,115.082,114.91,115.036,6948.0,False,False,False,53,False,2021-11-23 14:00:00+00:00
2021-11-23 15:00:00+00:00,115.035,115.098,114.908,114.976,7266.0,False,False,False,53,False,2021-11-23 15:00:00+00:00
2021-11-23 16:00:00+00:00,114.975,115.022,114.9,114.998,4859.0,False,False,False,53,False,2021-11-23 16:00:00+00:00
2021-11-23 17:00:00+00:00,115.0,115.008,114.93,114.996,2512.0,False,False,False,53,False,2021-11-23 17:00:00+00:00
2021-11-23 18:00:00+00:00,114.998,115.084,114.932,115.068,3100.0,False,False,False,53,False,2021-11-23 18:00:00+00:00
2021-11-23 19:00:00+00:00,115.066,115.085,114.998,115.077,1979.0,False,False,False,53,False,2021-11-23 19:00:00+00:00
2021-11-23 20:00:00+00:00,115.076,115.156,115.04,115.155,1757.0,False,False,False,53,False,2021-11-23 20:00:00+00:00
2021-11-23 21:00:00+00:00,115.156,115.194,115.11,115.128,945.0,False,False,False,53,False,2021-11-23 21:00:00+00:00
2021-11-23 22:00:00+00:00,115.158,115.158,115.063,115.106,146.0,False,False,False,53,False,2021-11-23 22:00:00+00:00
2021-11-23 23:00:00+00:00,115.108,115.22,115.102,115.144,1073.0,False,False,False,53,False,2021-11-23 23:00:00+00:00
2021-11-24 00:00:00+00:00,115.142,115.226,115.097,115.201,2637.0,False,False,False,53,False,2021-11-24 00:00:00+00:00
2021-11-24 01:00:00+00:00,115.2,115.237,115.115,115.158,2978.0,False,False,False,53,False,2021-11-24 01:00:00+00:00
2021-11-24 02:00:00+00:00,115.16,115.161,115.004,115.068,2425.0,False,False,False,53,False,2021-11-24 02:00:00+00:00
2021-11-24 03:00:00+00:00,115.07,115.092,115.023,115.071,1753.0,False,False,False,53,False,2021-11-24 03:00:00+00:00
2021-11-24 04:00:00+00:00,115.072,115.074,114.918,114.953,2681.0,False,False,False,53,False,2021-11-24 04:00:00+00:00
2021-11-24 05:00:00+00:00,114.952,115.014,114.911,114.93,1949.0,False,False,False,53,False,2021-11-24 05:00:00+00:00
2021-11-24 06:00:00+00:00,114.929,115.002,114.869,114.93,2227.0,False,False,False,53,False,2021-11-24 06:00:00+00:00
2021-11-24 07:00:00+00:00,114.929,114.949,114.855,114.896,3202.0,False,False,False,53,False,2021-11-24 07:00:00+00:00
2021-11-24 08:00:00+00:00,114.898,115.076,114.826,115.07,4255.0,False,False,False,53,False,2021-11-24 08:00:00+00:00
2021-11-24 09:00:00+00:00,115.072,115.117,114.84,114.974,4364.0,False,False,False,53,False,2021-11-24 09:00:00+00:00
2021-11-24 10:00:00+00:00,114.975,115.073,114.951,115.052,2846.0,False,False,False,53,False,2021-11-24 10:00:00+00:00
2021-11-24 11:00:00+00:00,115.05,115.064,114.981,115.004,2686.0,False,False,False,53,False,2021-11-24 11:00:00+00:00
2021-11-24 12:00:00+00:00,115.005,115.164,114.983,115.124,3130.0,False,False,False,53,False,2021-11-24 12:00:00+00:00
2021-11-24 13:00:00+00:00,115.125,115.256,115.097,115.164,5424.0,False,False,False,53,False,2021-11-24 13:00:00+00:00
2021-11-24 14:00:00+00:00,115.162,115.378,115.119,115.324,9345.0,False,False,False,53,False,2021-11-24 14:00:00+00:00
2021-11-24 15:00:00+00:00,115.326,115.471,115.267,115.442,6974.0,False,False,False,53,False,2021-11-24 15:00:00+00:00
2021-11-24 16:00:00+00:00,115.44,115.481,115.281,115.346,3884.0,False,False,False,53,False,2021-11-24 16:00:00+00:00
2021-11-24 17:00:00+00:00,115.344,115.48,115.31,115.448,2347.0,False,False,False,53,False,2021-11-24 17:00:00+00:00
2021-11-24 18:00:00+00:00,115.45,115.49,115.401,115.477,1519.0,False,False,False,53,False,2021-11-24 18:00:00+00:00
2021-11-24 19:00:00+00:00,115.48,115.522,115.398,115.469,3653.0,False,False,False,53,False,2021-11-24 19:00:00+00:00
2021-11-24 20:00:00+00:00,115.468,115.47,115.368,115.373,1213.0,False,False,False,53,False,2021-11-24 20:00:00+00:00
2021-11-24 21:00:00+00:00,115.375,115.429,115.374,115.412,671.0,False,False,False,53,False,2021-11-24 21:00:00+00:00
2021-11-24 22:00:00+00:00,115.44,115.446,115.415,115.428,33.0,False,False,False,53,False,2021-11-24 22:00:00+00:00
2021-11-24 23:00:00+00:00,115.424,115.46,115.41,115.41,825.0,False,False,False,53,False,2021-11-24 23:00:00+00:00
2021-11-25 00:00:00+00:00,115.412,115.447,115.304,115.328,2012.0,False,False,False,53,False,2021-11-25 00:00:00+00:00
2021-11-25 01:00:00+00:00,115.33,115.402,115.31,115.392,1729.0,False,False,False,53,False,2021-11-25 01:00:00+00:00
2021-11-25 02:00:00+00:00,115.39,115.404,115.363,115.374,793.0,False,False,False,53,False,2021-11-25 02:00:00+00:00
2021-11-25 03:00:00+00:00,115.375,115.382,115.362,115.37,901.0,False,False,False,53,False,2021-11-25 03:00:00+00:00
2021-11-25 04:00:00+00:00,115.372,115.38,115.351,115.366,562.0,False,False,False,53,False,2021-11-25 04:00:00+00:00
2021-11-25 05:00:00+00:00,115.368,115.39,115.366,115.386,671.0,False,False,False,53,False,2021-11-25 05:00:00+00:00
2021-11-25 06:00:00+00:00,115.387,115.406,115.37,115.406,497.0,False,False,False,53,False,2021-11-25 06:00:00+00:00
2021-11-25 07:00:00+00:00,115.408,115.433,115.307,115.38,1632.0,False,False,False,53,False,2021-11-25 07:00:00+00:00
2021-11-25 08:00:00+00:00,115.382,115.388,115.308,115.346,1808.0,False,False,False,53,False,2021-11-25 08:00:00+00:00
2021-11-25 09:00:00+00:00,115.348,115.372,115.335,115.361,1167.0,False,False,False,53,False,2021-11-25 09:00:00+00:00
2021-11-25 10:00:00+00:00,115.362,115.363,115.334,115.351,748.0,False,False,False,53,False,2021-11-25 10:00:00+00:00
2021-11-25 11:00:00+00:00,115.35,115.36,115.336,115.342,860.0,False,False,False,53,False,2021-11-25 11:00:00+00:00
2021-11-25 12:00:00+00:00,115.341,115.342,115.242,115.33,1579.0,False,False,False,53,False,2021-11-25 12:00:00+00:00
2021-11-25 13:00:00+00:00,115.328,115.348,115.29,115.327,1092.0,False,False,False,53,False,2021-11-25 13:00:00+00:00
2021-11-25 14:00:00+00:00,115.326,115.334,115.303,115.32,737.0,False,False,False,53,False,2021-11-25 14:00:00+00:00
2021-11-25 15:00:00+00:00,115.321,115.39,115.318,115.368,1655.0,False,False,False,53,False,2021-11-25 15:00:00+00:00
2021-11-25 16:00:00+00:00,115.369,115.369,115.332,115.352,546.0,False,False,False,53,False,2021-11-25 16:00:00+00:00
2021-11-25 17:00:00+00:00,115.35,115.394,115.334,115.352,513.0,False,False,False,53,False,2021-11-25 17:00:00+00:00
2021-11-25 18:00:00+00:00,115.35,115.386,115.341,115.38,1861.0,False,False,False,53,False,2021-11-25 18:00:00+00:00
2021-11-25 19:00:00+00:00,115.378,115.388,115.358,115.373,1374.0,False,False,False,53,False,2021-11-25 19:00:00+00:00
2021-11-25 20:00:00+00:00,115.375,115.377,115.358,115.366,4239.0,False,False,False,53,False,2021-11-25 20:00:00+00:00
2021-11-25 21:00:00+00:00,115.362,115.408,115.349,115.365,3011.0,False,False,False,53,False,2021-11-25 21:00:00+00:00
2021-11-25 22:00:00+00:00,115.355,115.371,115.335,115.368,426.0,False,False,False,53,False,2021-11-25 22:00:00+00:00
2021-11-25 23:00:00+00:00,115.365,115.367,115.034,115.077,2358.0,False,False,False,53,False,2021-11-25 23:00:00+00:00
2021-11-26 00:00:00+00:00,115.078,115.113,114.68,114.946,8063.0,False,False,False,53,False,2021-11-26 00:00:00+00:00
2021-11-26 01:00:00+00:00,114.948,115.041,114.846,114.874,5580.0,False,False,False,53,False,2021-11-26 01:00:00+00:00
2021-11-26 02:00:00+00:00,114.875,114.958,114.636,114.697,6297.0,False,False,False,53,False,2021-11-26 02:00:00+00:00
2021-11-26 03:00:00+00:00,114.696,114.732,114.592,114.693,4353.0,False,False,False,53,False,2021-11-26 03:00:00+00:00
2021-11-26 04:00:00+00:00,114.691,114.784,114.598,114.732,2911.0,False,False,False,53,False,2021-11-26 04:00:00+00:00
2021-11-26 05:00:00+00:00,114.733,114.734,114.628,114.652,2919.0,False,False,False,53,False,2021-11-26 05:00:00+00:00
2021-11-26 06:00:00+00:00,114.654,114.664,114.454,114.58,5052.0,False,False,False,53,False,2021-11-26 06:00:00+00:00
2021-11-26 07:00:00+00:00,114.582,114.588,114.142,114.166,9094.0,False,False,False,53,False,2021-11-26 07:00:00+00:00
2021-11-26 08:00:00+00:00,114.168,114.422,113.65,114.359,16549.0,False,False,False,53,False,2021-11-26 08:00:00+00:00
2021-11-26 09:00:00+00:00,114.361,114.365,113.902,113.963,10400.0,False,False,False,53,False,2021-11-26 09:00:00+00:00
2021-11-26 10:00:00+00:00,113.962,114.161,113.93,113.994,7659.0,False,False,False,53,False,2021-11-26 10:00:00+00:00
2021-11-26 11:00:00+00:00,113.993,114.061,113.832,113.908,5797.0,False,False,False,53,False,2021-11-26 11:00:00+00:00
2021-11-26 12:00:00+00:00,113.906,114.029,113.856,114.008,5147.0,False,False,False,53,False,2021-11-26 12:00:00+00:00
2021-11-26 13:00:00+00:00,114.01,114.211,113.791,113.866,6525.0,False,False,False,53,False,2021-11-26 13:00:00+00:00
2021-11-26 14:00:00+00:00,113.867,113.925,113.524,113.57,9222.0,False,False,False,53,False,2021-11-26 14:00:00+00:00
2021-11-26 15:00:00+00:00,113.568,113.574,113.055,113.18,11277.0,False,False,False,53,False,2021-11-26 15:00:00+00:00
2021-11-26 16:00:00+00:00,113.182,113.564,113.15,113.445,7611.0,False,False,False,53,False,2021-11-26 16:00:00+00:00
2021-11-26 17:00:00+00:00,113.443,113.494,113.054,113.075,3512.0,False,False,False,53,False,2021-11-26 17:00:00+00:00
2021-11-26 18:00:00+00:00,113.074,113.278,113.072,113.271,3250.0,False,False,False,53,False,2021-11-26 18:00:00+00:00
2021-11-26 19:00:00+00:00,113.269,113.271,113.076,113.2,1379.0,False,False,False,53,False,2021-11-26 19:00:00+00:00
2021-11-26 20:00:00+00:00,113.196,113.245,113.11,113.132,501.0,False,False,False,53,False,2021-11-26 20:00:00+00:00
2021-11-26 21:00:00+00:00,113.141,113.528,113.135,113.38,888.0,False,False,False,53,False,2021-11-26 21:00:00+00:00
2021-11-28 22:00:00+00:00,113.698,113.74,113.337,113.51,2807.0,False,False,False,54,True,2021-11-28 22:00:00+00:00
2021-11-28 23:00:00+00:00,113.506,113.874,113.392,113.724,4504.0,False,False,False,54,False,2021-11-28 23:00:00+00:00
2021-11-29 00:00:00+00:00,113.722,113.878,113.632,113.704,6273.0,False,False,False,54,False,2021-11-29 00:00:00+00:00
2021-11-29 01:00:00+00:00,113.702,113.754,113.435,113.658,5148.0,False,False,False,54,False,2021-11-29 01:00:00+00:00
2021-11-29 02:00:00+00:00,113.66,113.714,113.452,113.484,3733.0,False,False,False,54,False,2021-11-29 02:00:00+00:00
2021-11-29 03:00:00+00:00,113.482,113.708,113.477,113.68,2817.0,False,False,False,54,False,2021-11-29 03:00:00+00:00
2021-11-29 04:00:00+00:00,113.682,113.746,113.556,113.602,2376.0,False,False,False,54,False,2021-11-29 04:00:00+00:00
2021-11-29 05:00:00+00:00,113.604,113.622,113.243,113.286,4215.0,False,False,False,54,False,2021-11-29 05:00:00+00:00
2021-11-29 06:00:00+00:00,113.288,113.321,112.992,113.318,6434.0,False,False,False,54,False,2021-11-29 06:00:00+00:00
2021-11-29 07:00:00+00:00,113.317,113.606,113.312,113.574,6691.0,False,False,False,54,False,2021-11-29 07:00:00+00:00
2021-11-29 08:00:00+00:00,113.572,113.64,113.27,113.309,6636.0,False,False,False,54,False,2021-11-29 08:00:00+00:00
2021-11-29 09:00:00+00:00,113.31,113.441,113.236,113.339,5027.0,False,False,False,54,False,2021-11-29 09:00:00+00:00
2021-11-29 10:00:00+00:00,113.34,113.474,113.316,113.446,3242.0,False,False,False,54,False,2021-11-29 10:00:00+00:00
2021-11-29 11:00:00+00:00,113.445,113.548,113.431,113.446,2830.0,False,False,False,54,False,2021-11-29 11:00:00+00:00
2021-11-29 12:00:00+00:00,113.448,113.643,113.41,113.613,3377.0,False,False,False,54,False,2021-11-29 12:00:00+00:00
2021-11-29 13:00:00+00:00,113.614,113.796,113.595,113.78,4450.0,False,False,False,54,False,2021-11-29 13:00:00+00:00
2021-11-29 14:00:00+00:00,113.778,113.948,113.709,113.93,6683.0,False,False,False,54,False,2021-11-29 14:00:00+00:00
2021-11-29 15:00:00+00:00,113.928,113.958,113.558,113.618,6724.0,False,False,False,54,False,2021-11-29 15:00:00+00:00
2021-11-29 16:00:00+00:00,113.62,113.787,113.609,113.758,4648.0,False,False,False,54,False,2021-11-29 16:00:00+00:00
2021-11-29 17:00:00+00:00,113.76,113.83,113.716,113.772,2244.0,False,False,False,54,False,2021-11-29 17:00:00+00:00
2021-11-29 18:00:00+00:00,113.77,113.778,113.688,113.772,1489.0,False,False,False,54,False,2021-11-29 18:00:00+00:00
2021-11-29 19:00:00+00:00,113.773,113.803,113.711,113.711,1740.0,False,False,False,54,False,2021-11-29 19:00:00+00:00
2021-11-29 20:00:00+00:00,113.712,113.737,113.643,113.656,1871.0,False,False,False,54,False,2021-11-29 20:00:00+00:00
2021-11-29 21:00:00+00:00,113.658,113.678,113.525,113.544,1152.0,False,False,False,54,False,2021-11-29 21:00:00+00:00
2021-11-29 22:00:00+00:00,113.531,113.642,113.531,113.634,262.0,False,False,False,54,False,2021-11-29 22:00:00+00:00
2021-11-29 23:00:00+00:00,113.629,113.841,113.628,113.806,1746.0,False,False,False,54,False,2021-11-29 23:00:00+00:00
2021-11-30 00:00:00+00:00,113.806,113.892,113.727,113.778,3230.0,False,False,False,54,False,2021-11-30 00:00:00+00:00
2021-11-30 01:00:00+00:00,113.776,113.842,113.708,113.721,2287.0,False,False,False,54,False,2021-11-30 01:00:00+00:00
2021-11-30 02:00:00+00:00,113.722,113.734,113.625,113.73,2868.0,False,False,False,54,False,2021-11-30 02:00:00+00:00
2021-11-30 03:00:00+00:00,113.732,113.746,113.623,113.662,2078.0,False,False,False,54,False,2021-11-30 03:00:00+00:00
2021-11-30 04:00:00+00:00,113.66,113.67,113.563,113.577,2171.0,False,False,False,54,False,2021-11-30 04:00:00+00:00
2021-11-30 05:00:00+00:00,113.578,113.586,113.037,113.083,10092.0,False,False,False,54,False,2021-11-30 05:00:00+00:00
2021-11-30 06:00:00+00:00,113.084,113.237,112.955,113.2,9417.0,False,False,False,54,False,2021-11-30 06:00:00+00:00
