time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2024-04-18 09:00:00+00:00,154.356,154.425,154.34,154.42,3144.0,False,False,False,178,False,2024-04-18 09:00:00+00:00
2024-04-18 10:00:00+00:00,154.42,154.482,154.382,154.448,3430.0,False,False,False,178,False,2024-04-18 10:00:00+00:00
2024-04-18 11:00:00+00:00,154.448,154.512,154.316,154.374,4386.0,False,False,False,178,False,2024-04-18 11:00:00+00:00
2024-04-18 12:00:00+00:00,154.376,154.5,154.32,154.372,8368.0,False,False,False,178,False,2024-04-18 12:00:00+00:00
2024-04-18 13:00:00+00:00,154.372,154.597,154.34,154.526,8423.0,False,False,False,178,False,2024-04-18 13:00:00+00:00
2024-04-18 14:00:00+00:00,154.525,154.642,154.46,154.637,6201.0,False,False,False,178,False,2024-04-18 14:00:00+00:00
2024-04-18 15:00:00+00:00,154.636,154.648,154.569,154.616,4397.0,False,False,False,178,False,2024-04-18 15:00:00+00:00
2024-04-18 16:00:00+00:00,154.615,154.652,154.572,154.622,3450.0,False,False,False,178,False,2024-04-18 16:00:00+00:00
2024-04-18 17:00:00+00:00,154.623,154.682,154.6,154.64,2681.0,False,False,False,178,False,2024-04-18 17:00:00+00:00
2024-04-18 18:00:00+00:00,154.637,154.657,154.549,154.596,2037.0,False,False,False,178,False,2024-04-18 18:00:00+00:00
2024-04-18 19:00:00+00:00,154.598,154.634,154.578,154.62,1560.0,False,False,False,178,False,2024-04-18 19:00:00+00:00
2024-04-18 20:00:00+00:00,154.622,154.678,154.609,154.656,1337.0,False,False,False,178,False,2024-04-18 20:00:00+00:00
2024-04-18 21:00:00+00:00,154.634,154.637,154.602,154.605,177.0,False,False,False,178,False,2024-04-18 21:00:00+00:00
2024-04-18 22:00:00+00:00,154.608,154.656,154.54,154.646,974.0,False,False,False,178,False,2024-04-18 22:00:00+00:00
2024-04-18 23:00:00+00:00,154.646,154.647,154.552,154.614,2282.0,False,False,False,178,False,2024-04-18 23:00:00+00:00
2024-04-19 00:00:00+00:00,154.614,154.673,154.548,154.628,5023.0,False,False,False,178,False,2024-04-19 00:00:00+00:00
2024-04-19 01:00:00+00:00,154.629,154.629,153.975,154.237,14506.0,False,False,False,178,False,2024-04-19 01:00:00+00:00
2024-04-19 02:00:00+00:00,154.246,154.248,153.59,153.9,16201.0,False,False,False,178,False,2024-04-19 02:00:00+00:00
2024-04-19 03:00:00+00:00,153.9,154.384,153.9,154.31,12157.0,False,False,False,178,False,2024-04-19 03:00:00+00:00
2024-04-19 04:00:00+00:00,154.311,154.474,154.306,154.322,6425.0,False,False,False,178,False,2024-04-19 04:00:00+00:00
2024-04-19 05:00:00+00:00,154.328,154.428,154.25,154.336,5041.0,False,False,False,178,False,2024-04-19 05:00:00+00:00
2024-04-19 06:00:00+00:00,154.336,154.465,154.21,154.422,8775.0,False,False,False,178,False,2024-04-19 06:00:00+00:00
2024-04-19 07:00:00+00:00,154.422,154.532,154.358,154.474,6756.0,False,False,False,178,False,2024-04-19 07:00:00+00:00
2024-04-19 08:00:00+00:00,154.474,154.486,154.344,154.412,5511.0,False,False,False,178,False,2024-04-19 08:00:00+00:00
2024-04-19 09:00:00+00:00,154.413,154.512,154.4,154.486,4033.0,False,False,False,178,False,2024-04-19 09:00:00+00:00
2024-04-19 10:00:00+00:00,154.487,154.577,154.474,154.53,4121.0,False,False,False,178,False,2024-04-19 10:00:00+00:00
2024-04-19 11:00:00+00:00,154.531,154.61,154.531,154.604,4267.0,False,False,False,178,False,2024-04-19 11:00:00+00:00
2024-04-19 12:00:00+00:00,154.602,154.609,154.495,154.538,5083.0,False,False,False,178,False,2024-04-19 12:00:00+00:00
2024-04-19 13:00:00+00:00,154.54,154.614,154.524,154.583,6301.0,False,False,False,178,False,2024-04-19 13:00:00+00:00
2024-04-19 14:00:00+00:00,154.582,154.631,154.46,154.592,6009.0,False,False,False,178,False,2024-04-19 14:00:00+00:00
2024-04-19 15:00:00+00:00,154.592,154.602,154.464,154.549,4253.0,False,False,False,178,False,2024-04-19 15:00:00+00:00
2024-04-19 16:00:00+00:00,154.55,154.608,154.545,154.581,3232.0,False,False,False,178,False,2024-04-19 16:00:00+00:00
2024-04-19 17:00:00+00:00,154.58,154.629,154.566,154.626,2530.0,False,False,False,178,False,2024-04-19 17:00:00+00:00
2024-04-19 18:00:00+00:00,154.628,154.643,154.552,154.578,2676.0,False,False,False,178,False,2024-04-19 18:00:00+00:00
2024-04-19 19:00:00+00:00,154.578,154.623,154.554,154.605,2374.0,False,False,False,178,False,2024-04-19 19:00:00+00:00
2024-04-19 20:00:00+00:00,154.602,154.656,154.602,154.644,1478.0,False,False,False,178,False,2024-04-19 20:00:00+00:00
2024-04-21 22:00:00+00:00,154.508,154.696,154.504,154.636,1623.0,False,False,False,179,True,2024-04-21 22:00:00+00:00
2024-04-21 23:00:00+00:00,154.634,154.652,154.544,154.638,2149.0,False,False,False,179,False,2024-04-21 23:00:00+00:00
2024-04-22 00:00:00+00:00,154.636,154.736,154.612,154.675,5973.0,False,False,False,179,False,2024-04-22 00:00:00+00:00
2024-04-22 01:00:00+00:00,154.676,154.698,154.586,154.62,5003.0,False,False,False,179,False,2024-04-22 01:00:00+00:00
2024-04-22 02:00:00+00:00,154.621,154.706,154.618,154.658,2547.0,False,False,False,179,False,2024-04-22 02:00:00+00:00
2024-04-22 03:00:00+00:00,154.659,154.71,154.659,154.689,1808.0,False,False,False,179,False,2024-04-22 03:00:00+00:00
2024-04-22 04:00:00+00:00,154.69,154.73,154.686,154.718,2345.0,False,False,False,179,False,2024-04-22 04:00:00+00:00
2024-04-22 05:00:00+00:00,154.714,154.742,154.68,154.724,2537.0,False,False,False,179,False,2024-04-22 05:00:00+00:00
2024-04-22 06:00:00+00:00,154.728,154.764,154.66,154.677,3905.0,False,False,False,179,False,2024-04-22 06:00:00+00:00
2024-04-22 07:00:00+00:00,154.678,154.689,154.596,154.658,3919.0,False,False,False,179,False,2024-04-22 07:00:00+00:00
2024-04-22 08:00:00+00:00,154.657,154.732,154.628,154.722,3662.0,False,False,False,179,False,2024-04-22 08:00:00+00:00
2024-04-22 09:00:00+00:00,154.722,154.77,154.703,154.769,2948.0,False,False,False,179,False,2024-04-22 09:00:00+00:00
2024-04-22 10:00:00+00:00,154.77,154.782,154.725,154.756,2257.0,False,False,False,179,False,2024-04-22 10:00:00+00:00
2024-04-22 11:00:00+00:00,154.756,154.78,154.728,154.763,3337.0,False,False,False,179,False,2024-04-22 11:00:00+00:00
2024-04-22 12:00:00+00:00,154.763,154.771,154.685,154.748,4542.0,False,False,False,179,False,2024-04-22 12:00:00+00:00
2024-04-22 13:00:00+00:00,154.748,154.768,154.706,154.739,4516.0,False,False,False,179,False,2024-04-22 13:00:00+00:00
2024-04-22 14:00:00+00:00,154.74,154.777,154.718,154.733,3557.0,False,False,False,179,False,2024-04-22 14:00:00+00:00
2024-04-22 15:00:00+00:00,154.732,154.79,154.718,154.775,2476.0,False,False,False,179,False,2024-04-22 15:00:00+00:00
2024-04-22 16:00:00+00:00,154.775,154.852,154.756,154.797,2554.0,False,False,False,179,False,2024-04-22 16:00:00+00:00
2024-04-22 17:00:00+00:00,154.798,154.816,154.765,154.816,2273.0,False,False,False,179,False,2024-04-22 17:00:00+00:00
2024-04-22 18:00:00+00:00,154.815,154.83,154.782,154.8,2224.0,False,False,False,179,False,2024-04-22 18:00:00+00:00
2024-04-22 19:00:00+00:00,154.799,154.847,154.799,154.836,1479.0,False,False,False,179,False,2024-04-22 19:00:00+00:00
2024-04-22 20:00:00+00:00,154.836,154.848,154.824,154.836,962.0,False,False,False,179,False,2024-04-22 20:00:00+00:00
2024-04-22 21:00:00+00:00,154.84,154.842,154.814,154.82,417.0,False,False,False,179,False,2024-04-22 21:00:00+00:00
2024-04-22 22:00:00+00:00,154.819,154.827,154.777,154.811,1119.0,False,False,False,179,False,2024-04-22 22:00:00+00:00
2024-04-22 23:00:00+00:00,154.81,154.84,154.778,154.812,1828.0,False,False,False,179,False,2024-04-22 23:00:00+00:00
2024-04-23 00:00:00+00:00,154.812,154.828,154.702,154.788,3959.0,False,False,False,179,False,2024-04-23 00:00:00+00:00
2024-04-23 01:00:00+00:00,154.788,154.794,154.658,154.727,5380.0,False,False,False,179,False,2024-04-23 01:00:00+00:00
2024-04-23 02:00:00+00:00,154.73,154.774,154.712,154.766,3014.0,False,False,False,179,False,2024-04-23 02:00:00+00:00
2024-04-23 03:00:00+00:00,154.768,154.777,154.726,154.756,2371.0,False,False,False,179,False,2024-04-23 03:00:00+00:00
2024-04-23 04:00:00+00:00,154.751,154.766,154.72,154.742,2027.0,False,False,False,179,False,2024-04-23 04:00:00+00:00
2024-04-23 05:00:00+00:00,154.74,154.796,154.74,154.77,2523.0,False,False,False,179,False,2024-04-23 05:00:00+00:00
2024-04-23 06:00:00+00:00,154.769,154.786,154.717,154.762,3700.0,False,False,False,179,False,2024-04-23 06:00:00+00:00
2024-04-23 07:00:00+00:00,154.762,154.862,154.758,154.822,5239.0,False,False,False,179,False,2024-04-23 07:00:00+00:00
2024-04-23 08:00:00+00:00,154.822,154.863,154.802,154.844,3219.0,False,False,False,179,False,2024-04-23 08:00:00+00:00
2024-04-23 09:00:00+00:00,154.846,154.854,154.81,154.838,2777.0,False,False,False,179,False,2024-04-23 09:00:00+00:00
2024-04-23 10:00:00+00:00,154.838,154.839,154.782,154.799,2510.0,False,False,False,179,False,2024-04-23 10:00:00+00:00
2024-04-23 11:00:00+00:00,154.798,154.824,154.762,154.803,3502.0,False,False,False,179,False,2024-04-23 11:00:00+00:00
2024-04-23 12:00:00+00:00,154.804,154.838,154.77,154.811,3209.0,False,False,False,179,False,2024-04-23 12:00:00+00:00
2024-04-23 13:00:00+00:00,154.816,154.876,154.578,154.642,6495.0,False,False,False,179,False,2024-04-23 13:00:00+00:00
2024-04-23 14:00:00+00:00,154.641,154.804,154.57,154.796,8828.0,False,False,False,179,False,2024-04-23 14:00:00+00:00
2024-04-23 15:00:00+00:00,154.796,154.84,154.769,154.818,3428.0,False,False,False,179,False,2024-04-23 15:00:00+00:00
2024-04-23 16:00:00+00:00,154.816,154.84,154.779,154.826,2658.0,False,False,False,179,False,2024-04-23 16:00:00+00:00
2024-04-23 17:00:00+00:00,154.826,154.832,154.552,154.752,4531.0,False,False,False,179,False,2024-04-23 17:00:00+00:00
2024-04-23 18:00:00+00:00,154.753,154.814,154.712,154.757,2609.0,False,False,False,179,False,2024-04-23 18:00:00+00:00
2024-04-23 19:00:00+00:00,154.754,154.828,154.746,154.824,1594.0,False,False,False,179,False,2024-04-23 19:00:00+00:00
2024-04-23 20:00:00+00:00,154.824,154.838,154.817,154.836,1609.0,False,False,False,179,False,2024-04-23 20:00:00+00:00
2024-04-23 21:00:00+00:00,154.813,154.828,154.774,154.783,578.0,False,False,False,179,False,2024-04-23 21:00:00+00:00
2024-04-23 22:00:00+00:00,154.773,154.808,154.773,154.784,894.0,False,False,False,179,False,2024-04-23 22:00:00+00:00
2024-04-23 23:00:00+00:00,154.782,154.789,154.733,154.751,1606.0,False,False,False,179,False,2024-04-23 23:00:00+00:00
2024-04-24 00:00:00+00:00,154.748,154.822,154.742,154.796,2934.0,False,False,False,179,False,2024-04-24 00:00:00+00:00
2024-04-24 01:00:00+00:00,154.797,154.825,154.771,154.798,3407.0,False,False,False,179,False,2024-04-24 01:00:00+00:00
2024-04-24 02:00:00+00:00,154.798,154.818,154.791,154.812,1858.0,False,False,False,179,False,2024-04-24 02:00:00+00:00
2024-04-24 03:00:00+00:00,154.808,154.854,154.802,154.849,2072.0,False,False,False,179,False,2024-04-24 03:00:00+00:00
2024-04-24 04:00:00+00:00,154.85,154.879,154.835,154.842,1684.0,False,False,False,179,False,2024-04-24 04:00:00+00:00
2024-04-24 05:00:00+00:00,154.842,154.884,154.836,154.876,1545.0,False,False,False,179,False,2024-04-24 05:00:00+00:00
2024-04-24 06:00:00+00:00,154.876,154.942,154.863,154.928,2843.0,False,False,False,179,False,2024-04-24 06:00:00+00:00
2024-04-24 07:00:00+00:00,154.929,154.973,154.769,154.904,4537.0,False,False,False,179,False,2024-04-24 07:00:00+00:00
2024-04-24 08:00:00+00:00,154.902,154.928,154.864,154.901,2581.0,False,False,False,179,False,2024-04-24 08:00:00+00:00
2024-04-24 09:00:00+00:00,154.901,154.938,154.873,154.936,2150.0,False,False,False,179,False,2024-04-24 09:00:00+00:00
2024-04-24 10:00:00+00:00,154.935,154.94,154.906,154.934,1400.0,False,False,False,179,False,2024-04-24 10:00:00+00:00
2024-04-24 11:00:00+00:00,154.934,154.945,154.904,154.927,2101.0,False,False,False,179,False,2024-04-24 11:00:00+00:00
2024-04-24 12:00:00+00:00,154.926,155.172,154.775,154.95,10380.0,False,False,False,179,False,2024-04-24 12:00:00+00:00
2024-04-24 13:00:00+00:00,154.949,155.02,154.842,154.985,6115.0,False,False,False,179,False,2024-04-24 13:00:00+00:00
2024-04-24 14:00:00+00:00,154.984,155.11,154.943,155.004,5598.0,False,False,False,179,False,2024-04-24 14:00:00+00:00
2024-04-24 15:00:00+00:00,155.004,155.136,154.974,155.118,4580.0,False,False,False,179,False,2024-04-24 15:00:00+00:00
2024-04-24 16:00:00+00:00,155.119,155.134,155.064,155.115,3096.0,False,False,False,179,False,2024-04-24 16:00:00+00:00
2024-04-24 17:00:00+00:00,155.117,155.378,155.088,155.29,4443.0,False,False,False,179,False,2024-04-24 17:00:00+00:00
2024-04-24 18:00:00+00:00,155.289,155.336,155.242,155.268,3542.0,False,False,False,179,False,2024-04-24 18:00:00+00:00
2024-04-24 19:00:00+00:00,155.268,155.309,155.223,155.3,2804.0,False,False,False,179,False,2024-04-24 19:00:00+00:00
2024-04-24 20:00:00+00:00,155.297,155.375,155.293,155.346,1781.0,False,False,False,179,False,2024-04-24 20:00:00+00:00
2024-04-24 21:00:00+00:00,155.244,155.278,155.232,155.237,675.0,False,False,False,179,False,2024-04-24 21:00:00+00:00
2024-04-24 22:00:00+00:00,155.236,155.246,155.198,155.228,1151.0,False,False,False,179,False,2024-04-24 22:00:00+00:00
2024-04-24 23:00:00+00:00,155.227,155.276,155.21,155.27,1496.0,False,False,False,179,False,2024-04-24 23:00:00+00:00
2024-04-25 00:00:00+00:00,155.269,155.416,155.246,155.375,3988.0,False,False,False,179,False,2024-04-25 00:00:00+00:00
2024-04-25 01:00:00+00:00,155.374,155.452,155.354,155.394,3580.0,False,False,False,179,False,2024-04-25 01:00:00+00:00
2024-04-25 02:00:00+00:00,155.398,155.445,155.364,155.436,3079.0,False,False,False,179,False,2024-04-25 02:00:00+00:00
2024-04-25 03:00:00+00:00,155.436,155.519,155.416,155.462,2873.0,False,False,False,179,False,2024-04-25 03:00:00+00:00
2024-04-25 04:00:00+00:00,155.462,155.626,155.452,155.59,2566.0,False,False,False,179,False,2024-04-25 04:00:00+00:00
2024-04-25 05:00:00+00:00,155.591,155.742,155.59,155.66,3754.0,False,False,False,179,False,2024-04-25 05:00:00+00:00
2024-04-25 06:00:00+00:00,155.665,155.69,155.604,155.666,3727.0,False,False,False,179,False,2024-04-25 06:00:00+00:00
2024-04-25 07:00:00+00:00,155.669,155.691,155.562,155.629,3689.0,False,False,False,179,False,2024-04-25 07:00:00+00:00
2024-04-25 08:00:00+00:00,155.628,155.694,155.612,155.674,2891.0,False,False,False,179,False,2024-04-25 08:00:00+00:00
2024-04-25 09:00:00+00:00,155.674,155.694,155.634,155.636,2535.0,False,False,False,179,False,2024-04-25 09:00:00+00:00
2024-04-25 10:00:00+00:00,155.636,155.642,155.518,155.546,3089.0,False,False,False,179,False,2024-04-25 10:00:00+00:00
2024-04-25 11:00:00+00:00,155.546,155.578,155.495,155.558,3061.0,False,False,False,179,False,2024-04-25 11:00:00+00:00
2024-04-25 12:00:00+00:00,155.559,155.748,155.312,155.68,9575.0,False,False,False,179,False,2024-04-25 12:00:00+00:00
2024-04-25 13:00:00+00:00,155.677,155.686,155.352,155.652,12304.0,False,False,False,179,False,2024-04-25 13:00:00+00:00
2024-04-25 14:00:00+00:00,155.653,155.684,155.508,155.569,6905.0,False,False,False,179,False,2024-04-25 14:00:00+00:00
2024-04-25 15:00:00+00:00,155.57,155.588,155.5,155.52,3847.0,False,False,False,179,False,2024-04-25 15:00:00+00:00
2024-04-25 16:00:00+00:00,155.521,155.612,155.498,155.514,3224.0,False,False,False,179,False,2024-04-25 16:00:00+00:00
2024-04-25 17:00:00+00:00,155.514,155.614,155.474,155.564,4351.0,False,False,False,179,False,2024-04-25 17:00:00+00:00
2024-04-25 18:00:00+00:00,155.566,155.643,155.532,155.601,3903.0,False,False,False,179,False,2024-04-25 18:00:00+00:00
2024-04-25 19:00:00+00:00,155.602,155.637,155.56,155.633,2471.0,False,False,False,179,False,2024-04-25 19:00:00+00:00
2024-04-25 20:00:00+00:00,155.634,155.654,155.613,155.646,1542.0,False,False,False,179,False,2024-04-25 20:00:00+00:00
2024-04-25 21:00:00+00:00,155.623,155.626,155.573,155.6,852.0,False,False,False,179,False,2024-04-25 21:00:00+00:00
2024-04-25 22:00:00+00:00,155.592,155.622,155.548,155.572,678.0,False,False,False,179,False,2024-04-25 22:00:00+00:00
2024-04-25 23:00:00+00:00,155.57,155.642,155.551,155.622,2016.0,False,False,False,179,False,2024-04-25 23:00:00+00:00
2024-04-26 00:00:00+00:00,155.62,155.649,155.572,155.636,3254.0,False,False,False,179,False,2024-04-26 00:00:00+00:00
2024-04-26 01:00:00+00:00,155.636,155.66,155.558,155.594,3260.0,False,False,False,179,False,2024-04-26 01:00:00+00:00
2024-04-26 02:00:00+00:00,155.594,155.633,155.537,155.568,2419.0,False,False,False,179,False,2024-04-26 02:00:00+00:00
2024-04-26 03:00:00+00:00,155.568,156.145,155.422,155.944,8237.0,False,False,False,179,False,2024-04-26 03:00:00+00:00
2024-04-26 04:00:00+00:00,155.944,156.219,155.944,156.2,2992.0,False,False,False,179,False,2024-04-26 04:00:00+00:00
2024-04-26 05:00:00+00:00,156.2,156.218,156.092,156.106,2503.0,False,False,False,179,False,2024-04-26 05:00:00+00:00
2024-04-26 06:00:00+00:00,156.108,156.464,155.91,156.38,6524.0,False,False,False,179,False,2024-04-26 06:00:00+00:00
2024-04-26 07:00:00+00:00,156.382,156.824,156.377,156.703,8680.0,False,False,False,179,False,2024-04-26 07:00:00+00:00
2024-04-26 08:00:00+00:00,156.707,156.71,154.97,156.56,16016.0,False,False,False,179,False,2024-04-26 08:00:00+00:00
2024-04-26 09:00:00+00:00,156.562,156.695,156.464,156.69,4538.0,False,False,False,179,False,2024-04-26 09:00:00+00:00
2024-04-26 10:00:00+00:00,156.69,156.844,156.634,156.818,2841.0,False,False,False,179,False,2024-04-26 10:00:00+00:00
2024-04-26 11:00:00+00:00,156.818,156.868,156.281,156.818,5397.0,False,False,False,179,False,2024-04-26 11:00:00+00:00
2024-04-26 12:00:00+00:00,156.822,156.954,156.628,156.835,10674.0,False,False,False,179,False,2024-04-26 12:00:00+00:00
2024-04-26 13:00:00+00:00,156.836,156.94,156.775,156.934,7704.0,False,False,False,179,False,2024-04-26 13:00:00+00:00
2024-04-26 14:00:00+00:00,156.934,157.312,156.839,157.266,9372.0,False,False,False,179,False,2024-04-26 14:00:00+00:00
2024-04-26 15:00:00+00:00,157.266,157.676,157.21,157.622,8187.0,False,False,False,179,False,2024-04-26 15:00:00+00:00
2024-04-26 16:00:00+00:00,157.622,157.792,157.59,157.652,5074.0,False,False,False,179,False,2024-04-26 16:00:00+00:00
2024-04-26 17:00:00+00:00,157.652,157.794,157.582,157.704,3309.0,False,False,False,179,False,2024-04-26 17:00:00+00:00
2024-04-26 18:00:00+00:00,157.702,157.778,157.7,157.726,3616.0,False,False,False,179,False,2024-04-26 18:00:00+00:00
2024-04-26 19:00:00+00:00,157.72,157.898,157.706,157.89,2624.0,False,False,False,179,False,2024-04-26 19:00:00+00:00
2024-04-26 20:00:00+00:00,157.892,158.444,157.86,158.345,4750.0,False,False,False,179,False,2024-04-26 20:00:00+00:00
2024-04-28 22:00:00+00:00,157.93,158.436,157.93,158.227,5618.0,False,False,False,180,True,2024-04-28 22:00:00+00:00
2024-04-28 23:00:00+00:00,158.232,158.34,158.194,158.202,3843.0,False,False,False,180,False,2024-04-28 23:00:00+00:00
2024-04-29 00:00:00+00:00,158.203,158.306,158.052,158.196,4842.0,False,False,False,180,False,2024-04-29 00:00:00+00:00
2024-04-29 01:00:00+00:00,158.2,160.233,158.195,159.173,13123.0,False,False,False,180,False,2024-04-29 01:00:00+00:00
2024-04-29 02:00:00+00:00,159.174,159.482,159.092,159.372,8321.0,False,False,False,180,False,2024-04-29 02:00:00+00:00
2024-04-29 03:00:00+00:00,159.37,159.461,159.306,159.401,3680.0,False,False,False,180,False,2024-04-29 03:00:00+00:00
2024-04-29 04:00:00+00:00,159.398,159.6,155.201,156.312,32950.0,False,True,False,180,False,2024-04-29 04:00:00+00:00
2024-04-29 05:00:00+00:00,156.312,156.944,155.049,156.8,21854.0,False,False,False,180,False,2024-04-29 05:00:00+00:00
2024-04-29 06:00:00+00:00,156.804,157.24,156.67,157.036,11024.0,False,False,False,180,False,2024-04-29 06:00:00+00:00
2024-04-29 07:00:00+00:00,157.034,157.184,154.528,155.564,31265.0,False,True,False,180,False,2024-04-29 07:00:00+00:00
2024-04-29 08:00:00+00:00,155.569,155.948,155.064,155.879,13391.0,False,False,False,180,False,2024-04-29 08:00:00+00:00
2024-04-29 09:00:00+00:00,155.882,155.96,155.456,155.738,10164.0,False,False,False,180,False,2024-04-29 09:00:00+00:00
2024-04-29 10:00:00+00:00,155.738,155.963,155.466,155.887,7017.0,False,False,False,180,False,2024-04-29 10:00:00+00:00
2024-04-29 11:00:00+00:00,155.888,156.39,155.84,156.232,7399.0,False,False,False,180,False,2024-04-29 11:00:00+00:00
2024-04-29 12:00:00+00:00,156.226,156.51,156.094,156.421,8345.0,False,False,False,180,False,2024-04-29 12:00:00+00:00
2024-04-29 13:00:00+00:00,156.424,156.73,156.254,156.712,8473.0,False,False,False,180,False,2024-04-29 13:00:00+00:00
2024-04-29 14:00:00+00:00,156.709,156.896,156.658,156.682,7549.0,False,False,False,180,False,2024-04-29 14:00:00+00:00
2024-04-29 15:00:00+00:00,156.684,156.752,156.58,156.718,5848.0,False,False,False,180,False,2024-04-29 15:00:00+00:00
2024-04-29 16:00:00+00:00,156.716,156.735,155.085,155.831,10475.0,False,False,False,180,False,2024-04-29 16:00:00+00:00
2024-04-29 17:00:00+00:00,155.824,156.176,155.756,156.102,7866.0,False,False,False,180,False,2024-04-29 17:00:00+00:00
2024-04-29 18:00:00+00:00,156.103,156.103,155.588,155.818,8093.0,False,False,False,180,False,2024-04-29 18:00:00+00:00
2024-04-29 19:00:00+00:00,155.817,156.1,155.817,156.046,5423.0,False,False,False,180,False,2024-04-29 19:00:00+00:00
2024-04-29 20:00:00+00:00,156.038,156.368,156.016,156.36,2889.0,False,False,False,180,False,2024-04-29 20:00:00+00:00
2024-04-29 21:00:00+00:00,156.317,156.323,156.202,156.301,417.0,False,False,False,180,False,2024-04-29 21:00:00+00:00
2024-04-29 22:00:00+00:00,156.29,156.309,156.062,156.267,3498.0,False,False,False,180,False,2024-04-29 22:00:00+00:00
2024-04-29 23:00:00+00:00,156.272,156.391,156.173,156.336,3418.0,False,False,False,180,False,2024-04-29 23:00:00+00:00
2024-04-30 00:00:00+00:00,156.335,156.838,156.164,156.817,7866.0,False,False,False,180,False,2024-04-30 00:00:00+00:00
2024-04-30 01:00:00+00:00,156.815,157.004,156.56,156.858,7159.0,False,False,False,180,False,2024-04-30 01:00:00+00:00
2024-04-30 02:00:00+00:00,156.858,156.896,156.688,156.721,4033.0,False,False,False,180,False,2024-04-30 02:00:00+00:00
2024-04-30 03:00:00+00:00,156.72,156.871,156.709,156.74,3964.0,False,False,False,180,False,2024-04-30 03:00:00+00:00
2024-04-30 04:00:00+00:00,156.738,156.842,156.732,156.76,3173.0,False,False,False,180,False,2024-04-30 04:00:00+00:00
2024-04-30 05:00:00+00:00,156.76,156.828,156.704,156.826,4551.0,False,False,False,180,False,2024-04-30 05:00:00+00:00
2024-04-30 06:00:00+00:00,156.83,156.894,156.718,156.83,6602.0,False,False,False,180,False,2024-04-30 06:00:00+00:00
2024-04-30 07:00:00+00:00,156.83,156.95,156.481,156.867,6707.0,False,False,False,180,False,2024-04-30 07:00:00+00:00
2024-04-30 08:00:00+00:00,156.868,156.98,156.822,156.939,5403.0,False,False,False,180,False,2024-04-30 08:00:00+00:00
2024-04-30 09:00:00+00:00,156.936,156.96,156.878,156.926,5682.0,False,False,False,180,False,2024-04-30 09:00:00+00:00
2024-04-30 10:00:00+00:00,156.926,156.953,156.825,156.923,4064.0,False,False,False,180,False,2024-04-30 10:00:00+00:00
2024-04-30 11:00:00+00:00,156.922,156.959,156.901,156.958,2140.0,False,False,False,180,False,2024-04-30 11:00:00+00:00
2024-04-30 12:00:00+00:00,156.959,157.496,156.832,157.456,11863.0,False,False,False,180,False,2024-04-30 12:00:00+00:00
2024-04-30 13:00:00+00:00,157.456,157.544,157.3,157.43,8190.0,False,False,False,180,False,2024-04-30 13:00:00+00:00
2024-04-30 14:00:00+00:00,157.43,157.466,157.244,157.338,8353.0,False,False,False,180,False,2024-04-30 14:00:00+00:00
2024-04-30 15:00:00+00:00,157.338,157.578,157.314,157.548,5260.0,False,False,False,180,False,2024-04-30 15:00:00+00:00
2024-04-30 16:00:00+00:00,157.546,157.578,157.438,157.466,2863.0,False,False,False,180,False,2024-04-30 16:00:00+00:00
2024-04-30 17:00:00+00:00,157.465,157.648,157.447,157.568,2084.0,False,False,False,180,False,2024-04-30 17:00:00+00:00
2024-04-30 18:00:00+00:00,157.569,157.733,157.552,157.7,2141.0,False,False,False,180,False,2024-04-30 18:00:00+00:00
2024-04-30 19:00:00+00:00,157.7,157.765,157.676,157.71,2729.0,False,False,False,180,False,2024-04-30 19:00:00+00:00
2024-04-30 20:00:00+00:00,157.714,157.848,157.71,157.814,1781.0,False,False,False,180,False,2024-04-30 20:00:00+00:00
2024-04-30 21:00:00+00:00,157.724,157.738,157.658,157.719,560.0,False,False,False,180,False,2024-04-30 21:00:00+00:00
2024-04-30 22:00:00+00:00,157.71,157.817,157.655,157.703,2822.0,False,False,False,180,False,2024-04-30 22:00:00+00:00
2024-04-30 23:00:00+00:00,157.704,157.749,157.682,157.744,3776.0,False,False,False,180,False,2024-04-30 23:00:00+00:00
2024-05-01 00:00:00+00:00,157.742,157.857,157.686,157.746,5229.0,False,False,False,180,False,2024-05-01 00:00:00+00:00
2024-05-01 01:00:00+00:00,157.748,157.85,157.736,157.806,3817.0,False,False,False,180,False,2024-05-01 01:00:00+00:00
2024-05-01 02:00:00+00:00,157.805,157.894,157.795,157.883,1990.0,False,False,False,180,False,2024-05-01 02:00:00+00:00
2024-05-01 03:00:00+00:00,157.889,157.932,157.843,157.917,2052.0,False,False,False,180,False,2024-05-01 03:00:00+00:00
2024-05-01 04:00:00+00:00,157.915,157.927,157.82,157.86,2031.0,False,False,False,180,False,2024-05-01 04:00:00+00:00
2024-05-01 05:00:00+00:00,157.86,157.92,157.826,157.917,2543.0,False,False,False,180,False,2024-05-01 05:00:00+00:00
2024-05-01 06:00:00+00:00,157.918,157.979,157.854,157.972,3142.0,False,False,False,180,False,2024-05-01 06:00:00+00:00
2024-05-01 07:00:00+00:00,157.974,157.988,157.869,157.882,2968.0,False,False,False,180,False,2024-05-01 07:00:00+00:00
2024-05-01 08:00:00+00:00,157.882,157.98,157.868,157.954,2068.0,False,False,False,180,False,2024-05-01 08:00:00+00:00
