time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-05-01 01:00:00+00:00,136.659,136.722,136.567,136.672,4599.0,False,False,False,128,False,2023-05-01 01:00:00+00:00
2023-05-01 02:00:00+00:00,136.676,136.922,136.65,136.873,3203.0,False,False,False,128,False,2023-05-01 02:00:00+00:00
2023-05-01 03:00:00+00:00,136.879,136.95,136.776,136.881,3185.0,False,False,False,128,False,2023-05-01 03:00:00+00:00
2023-05-01 04:00:00+00:00,136.879,136.926,136.796,136.852,3051.0,False,False,False,128,False,2023-05-01 04:00:00+00:00
2023-05-01 05:00:00+00:00,136.852,136.942,136.834,136.912,2598.0,False,False,False,128,False,2023-05-01 05:00:00+00:00
2023-05-01 06:00:00+00:00,136.914,136.986,136.89,136.908,2358.0,False,False,False,128,False,2023-05-01 06:00:00+00:00
2023-05-01 07:00:00+00:00,136.906,136.906,136.684,136.719,4451.0,False,False,False,128,False,2023-05-01 07:00:00+00:00
2023-05-01 08:00:00+00:00,136.72,136.826,136.71,136.786,3366.0,False,False,False,128,False,2023-05-01 08:00:00+00:00
2023-05-01 09:00:00+00:00,136.802,136.846,136.686,136.722,3139.0,False,False,False,128,False,2023-05-01 09:00:00+00:00
2023-05-01 10:00:00+00:00,136.726,136.74,136.574,136.665,2973.0,False,False,False,128,False,2023-05-01 10:00:00+00:00
2023-05-01 11:00:00+00:00,136.666,136.892,136.614,136.818,3236.0,False,False,False,128,False,2023-05-01 11:00:00+00:00
2023-05-01 12:00:00+00:00,136.819,136.866,136.726,136.756,5342.0,False,False,False,128,False,2023-05-01 12:00:00+00:00
2023-05-01 13:00:00+00:00,136.754,136.85,136.707,136.834,4183.0,False,False,False,128,False,2023-05-01 13:00:00+00:00
2023-05-01 14:00:00+00:00,136.848,137.308,136.848,137.276,8537.0,False,False,False,128,False,2023-05-01 14:00:00+00:00
2023-05-01 15:00:00+00:00,137.278,137.414,137.278,137.357,4688.0,False,False,False,128,False,2023-05-01 15:00:00+00:00
2023-05-01 16:00:00+00:00,137.36,137.486,137.312,137.475,2654.0,False,False,False,128,False,2023-05-01 16:00:00+00:00
2023-05-01 17:00:00+00:00,137.476,137.476,137.37,137.39,2567.0,False,False,False,128,False,2023-05-01 17:00:00+00:00
2023-05-01 18:00:00+00:00,137.392,137.488,137.38,137.466,2719.0,False,False,False,128,False,2023-05-01 18:00:00+00:00
2023-05-01 19:00:00+00:00,137.467,137.544,137.45,137.5,3240.0,False,False,False,128,False,2023-05-01 19:00:00+00:00
2023-05-01 20:00:00+00:00,137.5,137.519,137.444,137.47,3226.0,False,False,False,128,False,2023-05-01 20:00:00+00:00
2023-05-01 21:00:00+00:00,137.502,137.502,137.403,137.494,4681.0,False,False,False,128,False,2023-05-01 21:00:00+00:00
2023-05-01 22:00:00+00:00,137.49,137.493,137.412,137.436,1482.0,False,False,False,128,False,2023-05-01 22:00:00+00:00
2023-05-01 23:00:00+00:00,137.437,137.58,137.426,137.524,2287.0,False,False,False,128,False,2023-05-01 23:00:00+00:00
2023-05-02 00:00:00+00:00,137.524,137.532,137.291,137.425,5369.0,False,False,False,128,False,2023-05-02 00:00:00+00:00
2023-05-02 01:00:00+00:00,137.428,137.456,137.304,137.405,4619.0,False,False,False,128,False,2023-05-02 01:00:00+00:00
2023-05-02 02:00:00+00:00,137.402,137.471,137.355,137.363,3598.0,False,False,False,128,False,2023-05-02 02:00:00+00:00
2023-05-02 03:00:00+00:00,137.373,137.509,137.354,137.495,2994.0,False,False,False,128,False,2023-05-02 03:00:00+00:00
2023-05-02 04:00:00+00:00,137.5,137.704,137.464,137.68,5599.0,False,False,False,128,False,2023-05-02 04:00:00+00:00
2023-05-02 05:00:00+00:00,137.68,137.774,137.587,137.629,5212.0,False,False,False,128,False,2023-05-02 05:00:00+00:00
2023-05-02 06:00:00+00:00,137.626,137.666,137.488,137.518,6120.0,False,False,False,128,False,2023-05-02 06:00:00+00:00
2023-05-02 07:00:00+00:00,137.514,137.73,137.499,137.601,6770.0,False,False,False,128,False,2023-05-02 07:00:00+00:00
2023-05-02 08:00:00+00:00,137.599,137.613,137.355,137.512,6533.0,False,False,False,128,False,2023-05-02 08:00:00+00:00
2023-05-02 09:00:00+00:00,137.514,137.553,137.374,137.398,5107.0,False,False,False,128,False,2023-05-02 09:00:00+00:00
2023-05-02 10:00:00+00:00,137.399,137.568,137.334,137.531,4182.0,False,False,False,128,False,2023-05-02 10:00:00+00:00
2023-05-02 11:00:00+00:00,137.533,137.541,137.246,137.342,5247.0,False,False,False,128,False,2023-05-02 11:00:00+00:00
2023-05-02 12:00:00+00:00,137.338,137.581,137.316,137.568,4918.0,False,False,False,128,False,2023-05-02 12:00:00+00:00
2023-05-02 13:00:00+00:00,137.572,137.578,137.272,137.402,5693.0,False,False,False,128,False,2023-05-02 13:00:00+00:00
2023-05-02 14:00:00+00:00,137.402,137.404,136.39,136.428,14259.0,False,False,False,128,False,2023-05-02 14:00:00+00:00
2023-05-02 15:00:00+00:00,136.426,136.697,136.396,136.466,8894.0,False,False,False,128,False,2023-05-02 15:00:00+00:00
2023-05-02 16:00:00+00:00,136.472,136.577,136.316,136.453,5330.0,False,False,False,128,False,2023-05-02 16:00:00+00:00
2023-05-02 17:00:00+00:00,136.452,136.704,136.422,136.666,3508.0,False,False,False,128,False,2023-05-02 17:00:00+00:00
2023-05-02 18:00:00+00:00,136.674,136.699,136.512,136.69,3696.0,False,False,False,128,False,2023-05-02 18:00:00+00:00
2023-05-02 19:00:00+00:00,136.689,136.691,136.454,136.506,3308.0,False,False,False,128,False,2023-05-02 19:00:00+00:00
2023-05-02 20:00:00+00:00,136.51,136.583,136.471,136.568,2045.0,False,False,False,128,False,2023-05-02 20:00:00+00:00
2023-05-02 21:00:00+00:00,136.531,136.614,136.502,136.554,530.0,False,False,False,128,False,2023-05-02 21:00:00+00:00
2023-05-02 22:00:00+00:00,136.552,136.576,136.47,136.529,2730.0,False,False,False,128,False,2023-05-02 22:00:00+00:00
2023-05-02 23:00:00+00:00,136.522,136.527,136.389,136.474,2355.0,False,False,False,128,False,2023-05-02 23:00:00+00:00
2023-05-03 00:00:00+00:00,136.472,136.576,136.392,136.408,3830.0,False,False,False,128,False,2023-05-03 00:00:00+00:00
2023-05-03 01:00:00+00:00,136.408,136.457,135.978,136.016,4790.0,False,False,False,128,False,2023-05-03 01:00:00+00:00
2023-05-03 02:00:00+00:00,136.016,136.076,135.92,136.036,4055.0,False,False,False,128,False,2023-05-03 02:00:00+00:00
2023-05-03 03:00:00+00:00,136.034,136.112,135.996,136.058,2590.0,False,False,False,128,False,2023-05-03 03:00:00+00:00
2023-05-03 04:00:00+00:00,136.06,136.119,136.028,136.062,2327.0,False,False,False,128,False,2023-05-03 04:00:00+00:00
2023-05-03 05:00:00+00:00,136.063,136.076,135.872,135.953,2801.0,False,False,False,128,False,2023-05-03 05:00:00+00:00
2023-05-03 06:00:00+00:00,135.951,136.106,135.855,135.87,5155.0,False,False,False,128,False,2023-05-03 06:00:00+00:00
2023-05-03 07:00:00+00:00,135.874,135.998,135.723,135.798,7392.0,False,False,False,128,False,2023-05-03 07:00:00+00:00
2023-05-03 08:00:00+00:00,135.798,135.804,135.526,135.672,6654.0,False,False,False,128,False,2023-05-03 08:00:00+00:00
2023-05-03 09:00:00+00:00,135.672,135.755,135.572,135.61,5471.0,False,False,False,128,False,2023-05-03 09:00:00+00:00
2023-05-03 10:00:00+00:00,135.61,135.724,135.445,135.54,4670.0,False,False,False,128,False,2023-05-03 10:00:00+00:00
2023-05-03 11:00:00+00:00,135.54,135.659,135.483,135.496,4496.0,False,False,False,128,False,2023-05-03 11:00:00+00:00
2023-05-03 12:00:00+00:00,135.494,135.952,135.329,135.398,8699.0,False,False,False,128,False,2023-05-03 12:00:00+00:00
2023-05-03 13:00:00+00:00,135.392,135.536,135.266,135.438,7876.0,False,False,False,128,False,2023-05-03 13:00:00+00:00
2023-05-03 14:00:00+00:00,135.44,135.496,135.106,135.134,9021.0,False,False,False,128,False,2023-05-03 14:00:00+00:00
2023-05-03 15:00:00+00:00,135.13,135.326,135.07,135.316,5723.0,False,False,False,128,False,2023-05-03 15:00:00+00:00
2023-05-03 16:00:00+00:00,135.314,135.397,135.196,135.387,3427.0,False,False,False,128,False,2023-05-03 16:00:00+00:00
2023-05-03 17:00:00+00:00,135.386,135.462,135.305,135.314,3717.0,False,False,False,128,False,2023-05-03 17:00:00+00:00
2023-05-03 18:00:00+00:00,135.313,135.708,134.836,135.46,19910.0,False,False,False,128,False,2023-05-03 18:00:00+00:00
2023-05-03 19:00:00+00:00,135.46,135.675,134.928,135.015,14550.0,False,False,False,128,False,2023-05-03 19:00:00+00:00
2023-05-03 20:00:00+00:00,135.016,135.26,134.736,134.744,5829.0,False,False,False,128,False,2023-05-03 20:00:00+00:00
2023-05-03 21:00:00+00:00,134.724,134.736,134.558,134.604,1706.0,False,False,False,128,False,2023-05-03 21:00:00+00:00
2023-05-03 22:00:00+00:00,134.597,134.682,134.388,134.575,6198.0,False,False,False,128,False,2023-05-03 22:00:00+00:00
2023-05-03 23:00:00+00:00,134.575,134.626,134.496,134.557,4847.0,False,False,False,128,False,2023-05-03 23:00:00+00:00
2023-05-04 00:00:00+00:00,134.554,134.575,134.348,134.528,5266.0,False,False,False,128,False,2023-05-04 00:00:00+00:00
2023-05-04 01:00:00+00:00,134.53,134.63,134.488,134.538,5172.0,False,False,False,128,False,2023-05-04 01:00:00+00:00
2023-05-04 02:00:00+00:00,134.538,134.538,134.447,134.478,3130.0,False,False,False,128,False,2023-05-04 02:00:00+00:00
2023-05-04 03:00:00+00:00,134.481,134.562,134.454,134.513,2319.0,False,False,False,128,False,2023-05-04 03:00:00+00:00
2023-05-04 04:00:00+00:00,134.516,134.608,134.399,134.569,2787.0,False,False,False,128,False,2023-05-04 04:00:00+00:00
2023-05-04 05:00:00+00:00,134.567,134.59,134.448,134.451,2413.0,False,False,False,128,False,2023-05-04 05:00:00+00:00
2023-05-04 06:00:00+00:00,134.45,134.556,134.148,134.35,6322.0,False,False,False,128,False,2023-05-04 06:00:00+00:00
2023-05-04 07:00:00+00:00,134.35,134.82,134.338,134.676,9364.0,False,False,False,128,False,2023-05-04 07:00:00+00:00
2023-05-04 08:00:00+00:00,134.674,134.752,134.578,134.602,6731.0,False,False,False,128,False,2023-05-04 08:00:00+00:00
2023-05-04 09:00:00+00:00,134.602,134.716,134.546,134.61,5049.0,False,False,False,128,False,2023-05-04 09:00:00+00:00
2023-05-04 10:00:00+00:00,134.608,134.656,134.418,134.486,5769.0,False,False,False,128,False,2023-05-04 10:00:00+00:00
2023-05-04 11:00:00+00:00,134.485,134.534,134.354,134.42,6191.0,False,False,False,128,False,2023-05-04 11:00:00+00:00
2023-05-04 12:00:00+00:00,134.421,134.87,134.332,134.825,13740.0,False,False,False,128,False,2023-05-04 12:00:00+00:00
2023-05-04 13:00:00+00:00,134.827,134.88,134.232,134.287,13333.0,False,False,False,128,False,2023-05-04 13:00:00+00:00
2023-05-04 14:00:00+00:00,134.291,134.356,133.822,133.892,19603.0,False,False,False,128,False,2023-05-04 14:00:00+00:00
2023-05-04 15:00:00+00:00,133.892,134.152,133.673,133.77,9975.0,False,False,False,128,False,2023-05-04 15:00:00+00:00
2023-05-04 16:00:00+00:00,133.77,133.796,133.5,133.756,7855.0,False,False,False,128,False,2023-05-04 16:00:00+00:00
2023-05-04 17:00:00+00:00,133.768,134.054,133.741,134.033,7048.0,False,False,False,128,False,2023-05-04 17:00:00+00:00
2023-05-04 18:00:00+00:00,134.035,134.204,134.016,134.14,5112.0,False,False,False,128,False,2023-05-04 18:00:00+00:00
2023-05-04 19:00:00+00:00,134.134,134.236,134.102,134.154,4467.0,False,False,False,128,False,2023-05-04 19:00:00+00:00
2023-05-04 20:00:00+00:00,134.154,134.356,134.118,134.271,3742.0,False,False,False,128,False,2023-05-04 20:00:00+00:00
2023-05-04 21:00:00+00:00,134.244,134.294,134.203,134.248,354.0,False,False,False,128,False,2023-05-04 21:00:00+00:00
2023-05-04 22:00:00+00:00,134.26,134.315,134.246,134.292,2272.0,False,False,False,128,False,2023-05-04 22:00:00+00:00
2023-05-04 23:00:00+00:00,134.288,134.296,134.162,134.164,2360.0,False,False,False,128,False,2023-05-04 23:00:00+00:00
2023-05-05 00:00:00+00:00,134.164,134.262,134.078,134.134,2932.0,False,False,False,128,False,2023-05-05 00:00:00+00:00
2023-05-05 01:00:00+00:00,134.135,134.135,133.978,134.036,3404.0,False,False,False,128,False,2023-05-05 01:00:00+00:00
2023-05-05 02:00:00+00:00,134.036,134.148,134.014,134.101,3049.0,False,False,False,128,False,2023-05-05 02:00:00+00:00
2023-05-05 03:00:00+00:00,134.098,134.132,133.983,134.04,2175.0,False,False,False,128,False,2023-05-05 03:00:00+00:00
2023-05-05 04:00:00+00:00,134.04,134.058,133.915,133.972,1662.0,False,False,False,128,False,2023-05-05 04:00:00+00:00
2023-05-05 05:00:00+00:00,133.974,134.03,133.887,134.0,3046.0,False,False,False,128,False,2023-05-05 05:00:00+00:00
2023-05-05 06:00:00+00:00,133.998,134.177,133.891,134.072,5541.0,False,False,False,128,False,2023-05-05 06:00:00+00:00
2023-05-05 07:00:00+00:00,134.068,134.216,134.016,134.058,6349.0,False,False,False,128,False,2023-05-05 07:00:00+00:00
2023-05-05 08:00:00+00:00,134.055,134.196,133.964,134.152,5447.0,False,False,False,128,False,2023-05-05 08:00:00+00:00
2023-05-05 09:00:00+00:00,134.152,134.248,134.098,134.183,3866.0,False,False,False,128,False,2023-05-05 09:00:00+00:00
2023-05-05 10:00:00+00:00,134.178,134.296,134.125,134.214,3182.0,False,False,False,128,False,2023-05-05 10:00:00+00:00
2023-05-05 11:00:00+00:00,134.215,134.291,134.195,134.252,3752.0,False,False,False,128,False,2023-05-05 11:00:00+00:00
2023-05-05 12:00:00+00:00,134.251,135.127,134.171,134.975,14164.0,False,False,False,128,False,2023-05-05 12:00:00+00:00
2023-05-05 13:00:00+00:00,134.973,135.07,134.718,134.844,10462.0,False,False,False,128,False,2023-05-05 13:00:00+00:00
2023-05-05 14:00:00+00:00,134.842,134.906,134.693,134.86,7004.0,False,False,False,128,False,2023-05-05 14:00:00+00:00
2023-05-05 15:00:00+00:00,134.86,134.952,134.779,134.863,5562.0,False,False,False,128,False,2023-05-05 15:00:00+00:00
2023-05-05 16:00:00+00:00,134.86,134.888,134.625,134.666,3506.0,False,False,False,128,False,2023-05-05 16:00:00+00:00
2023-05-05 17:00:00+00:00,134.669,134.816,134.642,134.786,3208.0,False,False,False,128,False,2023-05-05 17:00:00+00:00
2023-05-05 18:00:00+00:00,134.786,134.826,134.758,134.798,2419.0,False,False,False,128,False,2023-05-05 18:00:00+00:00
2023-05-05 19:00:00+00:00,134.797,134.86,134.76,134.86,1789.0,False,False,False,128,False,2023-05-05 19:00:00+00:00
2023-05-05 20:00:00+00:00,134.864,134.882,134.806,134.841,1312.0,False,False,False,128,False,2023-05-05 20:00:00+00:00
2023-05-07 22:00:00+00:00,134.841,135.076,134.83,135.066,2353.0,False,False,False,129,True,2023-05-07 22:00:00+00:00
2023-05-07 23:00:00+00:00,135.068,135.302,135.028,135.197,3160.0,False,False,False,129,False,2023-05-07 23:00:00+00:00
2023-05-08 00:00:00+00:00,135.192,135.192,134.874,134.9,5509.0,False,False,False,129,False,2023-05-08 00:00:00+00:00
2023-05-08 01:00:00+00:00,134.898,135.018,134.834,134.886,4521.0,False,False,False,129,False,2023-05-08 01:00:00+00:00
2023-05-08 02:00:00+00:00,134.883,134.888,134.762,134.839,3449.0,False,False,False,129,False,2023-05-08 02:00:00+00:00
2023-05-08 03:00:00+00:00,134.837,134.886,134.802,134.863,2523.0,False,False,False,129,False,2023-05-08 03:00:00+00:00
2023-05-08 04:00:00+00:00,134.859,134.86,134.718,134.746,2601.0,False,False,False,129,False,2023-05-08 04:00:00+00:00
2023-05-08 05:00:00+00:00,134.746,134.789,134.69,134.734,2834.0,False,False,False,129,False,2023-05-08 05:00:00+00:00
2023-05-08 06:00:00+00:00,134.733,134.826,134.642,134.779,4113.0,False,False,False,129,False,2023-05-08 06:00:00+00:00
2023-05-08 07:00:00+00:00,134.781,135.038,134.773,135.029,4340.0,False,False,False,129,False,2023-05-08 07:00:00+00:00
2023-05-08 08:00:00+00:00,135.03,135.094,134.925,134.966,4364.0,False,False,False,129,False,2023-05-08 08:00:00+00:00
2023-05-08 09:00:00+00:00,134.966,135.046,134.94,135.024,3823.0,False,False,False,129,False,2023-05-08 09:00:00+00:00
2023-05-08 10:00:00+00:00,135.024,135.056,134.935,135.027,3524.0,False,False,False,129,False,2023-05-08 10:00:00+00:00
2023-05-08 11:00:00+00:00,135.026,135.213,134.97,135.192,3647.0,False,False,False,129,False,2023-05-08 11:00:00+00:00
2023-05-08 12:00:00+00:00,135.19,135.228,134.98,135.062,4575.0,False,False,False,129,False,2023-05-08 12:00:00+00:00
2023-05-08 13:00:00+00:00,135.058,135.064,134.89,134.936,5453.0,False,False,False,129,False,2023-05-08 13:00:00+00:00
2023-05-08 14:00:00+00:00,134.937,135.002,134.784,134.866,5918.0,False,False,False,129,False,2023-05-08 14:00:00+00:00
2023-05-08 15:00:00+00:00,134.874,134.934,134.761,134.832,3879.0,False,False,False,129,False,2023-05-08 15:00:00+00:00
2023-05-08 16:00:00+00:00,134.832,134.832,134.656,134.711,2754.0,False,False,False,129,False,2023-05-08 16:00:00+00:00
2023-05-08 17:00:00+00:00,134.712,134.911,134.683,134.892,2498.0,False,False,False,129,False,2023-05-08 17:00:00+00:00
2023-05-08 18:00:00+00:00,134.896,135.178,134.896,135.14,3760.0,False,False,False,129,False,2023-05-08 18:00:00+00:00
2023-05-08 19:00:00+00:00,135.139,135.171,135.077,135.126,2382.0,False,False,False,129,False,2023-05-08 19:00:00+00:00
2023-05-08 20:00:00+00:00,135.128,135.154,135.076,135.112,3107.0,False,False,False,129,False,2023-05-08 20:00:00+00:00
2023-05-08 21:00:00+00:00,135.082,135.108,135.042,135.081,1491.0,False,False,False,129,False,2023-05-08 21:00:00+00:00
2023-05-08 22:00:00+00:00,135.059,135.118,134.989,135.018,6234.0,False,False,False,129,False,2023-05-08 22:00:00+00:00
2023-05-08 23:00:00+00:00,135.018,135.129,134.969,135.088,2421.0,False,False,False,129,False,2023-05-08 23:00:00+00:00
2023-05-09 00:00:00+00:00,135.088,135.327,135.083,135.213,4541.0,False,False,False,129,False,2023-05-09 00:00:00+00:00
2023-05-09 01:00:00+00:00,135.214,135.226,134.93,135.054,4551.0,False,False,False,129,False,2023-05-09 01:00:00+00:00
2023-05-09 02:00:00+00:00,135.054,135.124,135.026,135.064,2680.0,False,False,False,129,False,2023-05-09 02:00:00+00:00
2023-05-09 03:00:00+00:00,135.063,135.086,134.926,134.94,2089.0,False,False,False,129,False,2023-05-09 03:00:00+00:00
2023-05-09 04:00:00+00:00,134.94,135.036,134.873,135.007,2749.0,False,False,False,129,False,2023-05-09 04:00:00+00:00
2023-05-09 05:00:00+00:00,135.015,135.049,134.836,134.885,3495.0,False,False,False,129,False,2023-05-09 05:00:00+00:00
2023-05-09 06:00:00+00:00,134.883,134.916,134.722,134.834,5569.0,False,False,False,129,False,2023-05-09 06:00:00+00:00
2023-05-09 07:00:00+00:00,134.838,135.0,134.796,134.798,7744.0,False,False,False,129,False,2023-05-09 07:00:00+00:00
2023-05-09 08:00:00+00:00,134.8,135.06,134.788,135.042,6167.0,False,False,False,129,False,2023-05-09 08:00:00+00:00
2023-05-09 09:00:00+00:00,135.043,135.108,134.863,134.88,4514.0,False,False,False,129,False,2023-05-09 09:00:00+00:00
2023-05-09 10:00:00+00:00,134.888,134.919,134.79,134.792,3965.0,False,False,False,129,False,2023-05-09 10:00:00+00:00
2023-05-09 11:00:00+00:00,134.793,134.988,134.765,134.934,4012.0,False,False,False,129,False,2023-05-09 11:00:00+00:00
2023-05-09 12:00:00+00:00,134.932,135.193,134.923,135.192,6130.0,False,False,False,129,False,2023-05-09 12:00:00+00:00
2023-05-09 13:00:00+00:00,135.19,135.36,135.052,135.064,6409.0,False,False,False,129,False,2023-05-09 13:00:00+00:00
2023-05-09 14:00:00+00:00,135.064,135.126,134.958,135.052,5834.0,False,False,False,129,False,2023-05-09 14:00:00+00:00
2023-05-09 15:00:00+00:00,135.054,135.196,135.029,135.152,4224.0,False,False,False,129,False,2023-05-09 15:00:00+00:00
2023-05-09 16:00:00+00:00,135.152,135.276,135.103,135.26,3901.0,False,False,False,129,False,2023-05-09 16:00:00+00:00
2023-05-09 17:00:00+00:00,135.26,135.264,135.111,135.152,3520.0,False,False,False,129,False,2023-05-09 17:00:00+00:00
2023-05-09 18:00:00+00:00,135.151,135.226,135.11,135.158,3663.0,False,False,False,129,False,2023-05-09 18:00:00+00:00
2023-05-09 19:00:00+00:00,135.156,135.258,135.154,135.229,2737.0,False,False,False,129,False,2023-05-09 19:00:00+00:00
2023-05-09 20:00:00+00:00,135.219,135.248,135.192,135.228,4503.0,False,False,False,129,False,2023-05-09 20:00:00+00:00
2023-05-09 21:00:00+00:00,135.195,135.235,135.147,135.232,5292.0,False,False,False,129,False,2023-05-09 21:00:00+00:00
2023-05-09 22:00:00+00:00,135.218,135.223,135.158,135.21,7223.0,False,False,False,129,False,2023-05-09 22:00:00+00:00
2023-05-09 23:00:00+00:00,135.214,135.338,135.184,135.295,2150.0,False,False,False,129,False,2023-05-09 23:00:00+00:00
2023-05-10 00:00:00+00:00,135.296,135.302,135.101,135.154,4221.0,False,False,False,129,False,2023-05-10 00:00:00+00:00
2023-05-10 01:00:00+00:00,135.156,135.197,135.065,135.166,4862.0,False,False,False,129,False,2023-05-10 01:00:00+00:00
2023-05-10 02:00:00+00:00,135.166,135.206,135.11,135.179,2462.0,False,False,False,129,False,2023-05-10 02:00:00+00:00
2023-05-10 03:00:00+00:00,135.18,135.188,135.136,135.15,2331.0,False,False,False,129,False,2023-05-10 03:00:00+00:00
2023-05-10 04:00:00+00:00,135.149,135.29,135.134,135.235,3744.0,False,False,False,129,False,2023-05-10 04:00:00+00:00
2023-05-10 05:00:00+00:00,135.236,135.377,135.2,135.34,4411.0,False,False,False,129,False,2023-05-10 05:00:00+00:00
2023-05-10 06:00:00+00:00,135.341,135.472,135.328,135.387,5226.0,False,False,False,129,False,2023-05-10 06:00:00+00:00
2023-05-10 07:00:00+00:00,135.386,135.455,135.224,135.242,7438.0,False,False,False,129,False,2023-05-10 07:00:00+00:00
2023-05-10 08:00:00+00:00,135.243,135.292,135.12,135.262,6528.0,False,False,False,129,False,2023-05-10 08:00:00+00:00
2023-05-10 09:00:00+00:00,135.26,135.284,135.148,135.194,4023.0,False,False,False,129,False,2023-05-10 09:00:00+00:00
2023-05-10 10:00:00+00:00,135.191,135.248,135.138,135.198,3972.0,False,False,False,129,False,2023-05-10 10:00:00+00:00
2023-05-10 11:00:00+00:00,135.196,135.342,135.18,135.315,3726.0,False,False,False,129,False,2023-05-10 11:00:00+00:00
2023-05-10 12:00:00+00:00,135.311,135.418,134.34,134.405,14293.0,False,False,False,129,False,2023-05-10 12:00:00+00:00
2023-05-10 13:00:00+00:00,134.396,134.722,134.278,134.426,11073.0,False,False,False,129,False,2023-05-10 13:00:00+00:00
2023-05-10 14:00:00+00:00,134.426,134.608,134.325,134.423,10810.0,False,False,False,129,False,2023-05-10 14:00:00+00:00
2023-05-10 15:00:00+00:00,134.424,134.606,134.42,134.529,6041.0,False,False,False,129,False,2023-05-10 15:00:00+00:00
2023-05-10 16:00:00+00:00,134.529,134.54,134.315,134.341,4040.0,False,False,False,129,False,2023-05-10 16:00:00+00:00
2023-05-10 17:00:00+00:00,134.342,134.375,134.113,134.248,5776.0,False,False,False,129,False,2023-05-10 17:00:00+00:00
2023-05-10 18:00:00+00:00,134.25,134.308,134.198,134.252,4197.0,False,False,False,129,False,2023-05-10 18:00:00+00:00
2023-05-10 19:00:00+00:00,134.258,134.388,134.254,134.35,4079.0,False,False,False,129,False,2023-05-10 19:00:00+00:00
2023-05-10 20:00:00+00:00,134.35,134.403,134.291,134.384,2283.0,False,False,False,129,False,2023-05-10 20:00:00+00:00
2023-05-10 21:00:00+00:00,134.322,134.338,134.242,134.303,6610.0,False,False,False,129,False,2023-05-10 21:00:00+00:00
2023-05-10 22:00:00+00:00,134.302,134.373,134.186,134.19,3069.0,False,False,False,129,False,2023-05-10 22:00:00+00:00
2023-05-10 23:00:00+00:00,134.186,134.186,134.02,134.103,2334.0,False,False,False,129,False,2023-05-10 23:00:00+00:00
2023-05-11 00:00:00+00:00,134.104,134.154,133.892,134.068,6108.0,False,False,False,129,False,2023-05-11 00:00:00+00:00
2023-05-11 01:00:00+00:00,134.064,134.166,134.01,134.068,4816.0,False,False,False,129,False,2023-05-11 01:00:00+00:00
2023-05-11 02:00:00+00:00,134.068,134.253,134.065,134.218,3773.0,False,False,False,129,False,2023-05-11 02:00:00+00:00
2023-05-11 03:00:00+00:00,134.218,134.218,134.108,134.192,2267.0,False,False,False,129,False,2023-05-11 03:00:00+00:00
2023-05-11 04:00:00+00:00,134.192,134.308,134.154,134.245,3739.0,False,False,False,129,False,2023-05-11 04:00:00+00:00
2023-05-11 05:00:00+00:00,134.244,134.308,134.17,134.294,3804.0,False,False,False,129,False,2023-05-11 05:00:00+00:00
2023-05-11 06:00:00+00:00,134.294,134.342,134.16,134.338,6989.0,False,False,False,129,False,2023-05-11 06:00:00+00:00
2023-05-11 07:00:00+00:00,134.34,134.563,134.328,134.556,9254.0,False,False,False,129,False,2023-05-11 07:00:00+00:00
2023-05-11 08:00:00+00:00,134.558,134.845,134.544,134.801,7586.0,False,False,False,129,False,2023-05-11 08:00:00+00:00
2023-05-11 09:00:00+00:00,134.798,134.843,134.683,134.694,6186.0,False,False,False,129,False,2023-05-11 09:00:00+00:00
2023-05-11 10:00:00+00:00,134.693,134.702,134.508,134.54,5277.0,False,False,False,129,False,2023-05-11 10:00:00+00:00
2023-05-11 11:00:00+00:00,134.541,134.595,134.087,134.156,8561.0,False,False,False,129,False,2023-05-11 11:00:00+00:00
2023-05-11 12:00:00+00:00,134.156,134.639,133.746,133.84,12794.0,False,False,False,129,False,2023-05-11 12:00:00+00:00
2023-05-11 13:00:00+00:00,133.842,134.322,133.786,134.284,11613.0,False,False,False,129,False,2023-05-11 13:00:00+00:00
2023-05-11 14:00:00+00:00,134.284,134.546,134.204,134.416,9511.0,False,False,False,129,False,2023-05-11 14:00:00+00:00
2023-05-11 15:00:00+00:00,134.416,134.494,134.332,134.463,5480.0,False,False,False,129,False,2023-05-11 15:00:00+00:00
2023-05-11 16:00:00+00:00,134.464,134.488,134.331,134.416,4518.0,False,False,False,129,False,2023-05-11 16:00:00+00:00
2023-05-11 17:00:00+00:00,134.416,134.464,134.336,134.451,4534.0,False,False,False,129,False,2023-05-11 17:00:00+00:00
2023-05-11 18:00:00+00:00,134.452,134.59,134.403,134.514,3535.0,False,False,False,129,False,2023-05-11 18:00:00+00:00
2023-05-11 19:00:00+00:00,134.514,134.574,134.505,134.556,3674.0,False,False,False,129,False,2023-05-11 19:00:00+00:00
2023-05-11 20:00:00+00:00,134.553,134.588,134.528,134.567,3857.0,False,False,False,129,False,2023-05-11 20:00:00+00:00
2023-05-11 21:00:00+00:00,134.498,134.541,134.478,134.515,491.0,False,False,False,129,False,2023-05-11 21:00:00+00:00
2023-05-11 22:00:00+00:00,134.509,134.582,134.498,134.521,3929.0,False,False,False,129,False,2023-05-11 22:00:00+00:00
2023-05-11 23:00:00+00:00,134.52,134.536,134.45,134.493,1894.0,False,False,False,129,False,2023-05-11 23:00:00+00:00
