time,open,high,low,close,volume,was_filled,is_price_outlier,is_volume_outlier,segment_id,is_gap_reopen,ts
2023-02-01 06:00:00+00:00,130.298,130.327,130.19,130.275,3770.0,False,False,False,115,False,2023-02-01 06:00:00+00:00
2023-02-01 07:00:00+00:00,130.278,130.411,130.145,130.178,6774.0,False,False,False,115,False,2023-02-01 07:00:00+00:00
2023-02-01 08:00:00+00:00,130.176,130.238,129.924,129.945,7960.0,False,False,False,115,False,2023-02-01 08:00:00+00:00
2023-02-01 09:00:00+00:00,129.946,129.984,129.804,129.88,7629.0,False,False,False,115,False,2023-02-01 09:00:00+00:00
2023-02-01 10:00:00+00:00,129.88,129.967,129.78,129.826,6287.0,False,False,False,115,False,2023-02-01 10:00:00+00:00
2023-02-01 11:00:00+00:00,129.826,129.856,129.714,129.81,5320.0,False,False,False,115,False,2023-02-01 11:00:00+00:00
2023-02-01 12:00:00+00:00,129.81,129.866,129.663,129.85,4241.0,False,False,False,115,False,2023-02-01 12:00:00+00:00
2023-02-01 13:00:00+00:00,129.848,129.861,129.31,129.38,11906.0,False,False,False,115,False,2023-02-01 13:00:00+00:00
2023-02-01 14:00:00+00:00,129.376,129.544,129.297,129.325,9791.0,False,False,False,115,False,2023-02-01 14:00:00+00:00
2023-02-01 15:00:00+00:00,129.326,129.683,129.18,129.254,13617.0,False,False,False,115,False,2023-02-01 15:00:00+00:00
2023-02-01 16:00:00+00:00,129.256,129.366,129.228,129.278,6774.0,False,False,False,115,False,2023-02-01 16:00:00+00:00
2023-02-01 17:00:00+00:00,129.276,129.333,129.231,129.235,4852.0,False,False,False,115,False,2023-02-01 17:00:00+00:00
2023-02-01 18:00:00+00:00,129.234,129.46,129.233,129.328,4742.0,False,False,False,115,False,2023-02-01 18:00:00+00:00
2023-02-01 19:00:00+00:00,129.321,129.878,128.537,128.764,29734.0,False,False,False,115,False,2023-02-01 19:00:00+00:00
2023-02-01 20:00:00+00:00,128.758,129.159,128.654,128.83,16499.0,False,False,False,115,False,2023-02-01 20:00:00+00:00
2023-02-01 21:00:00+00:00,128.829,129.08,128.818,128.921,5772.0,False,False,False,115,False,2023-02-01 21:00:00+00:00
2023-02-01 22:00:00+00:00,128.985,128.985,128.88,128.918,1030.0,False,False,False,115,False,2023-02-01 22:00:00+00:00
2023-02-01 23:00:00+00:00,128.916,128.924,128.421,128.607,7517.0,False,False,False,115,False,2023-02-01 23:00:00+00:00
2023-02-02 00:00:00+00:00,128.604,128.63,128.178,128.462,9323.0,False,False,False,115,False,2023-02-02 00:00:00+00:00
2023-02-02 01:00:00+00:00,128.462,128.762,128.432,128.604,6771.0,False,False,False,115,False,2023-02-02 01:00:00+00:00
2023-02-02 02:00:00+00:00,128.606,128.643,128.506,128.524,4871.0,False,False,False,115,False,2023-02-02 02:00:00+00:00
2023-02-02 03:00:00+00:00,128.524,128.629,128.453,128.608,3819.0,False,False,False,115,False,2023-02-02 03:00:00+00:00
2023-02-02 04:00:00+00:00,128.612,128.618,128.4,128.449,3309.0,False,False,False,115,False,2023-02-02 04:00:00+00:00
2023-02-02 05:00:00+00:00,128.45,128.614,128.404,128.603,4919.0,False,False,False,115,False,2023-02-02 05:00:00+00:00
2023-02-02 06:00:00+00:00,128.602,128.791,128.563,128.664,4904.0,False,False,False,115,False,2023-02-02 06:00:00+00:00
2023-02-02 07:00:00+00:00,128.664,128.71,128.543,128.66,6666.0,False,False,False,115,False,2023-02-02 07:00:00+00:00
2023-02-02 08:00:00+00:00,128.658,129.144,128.556,128.892,9511.0,False,False,False,115,False,2023-02-02 08:00:00+00:00
2023-02-02 09:00:00+00:00,128.894,129.114,128.805,128.922,8677.0,False,False,False,115,False,2023-02-02 09:00:00+00:00
2023-02-02 10:00:00+00:00,128.921,129.012,128.841,128.908,6876.0,False,False,False,115,False,2023-02-02 10:00:00+00:00
2023-02-02 11:00:00+00:00,128.906,128.922,128.679,128.723,6219.0,False,False,False,115,False,2023-02-02 11:00:00+00:00
2023-02-02 12:00:00+00:00,128.724,128.806,128.304,128.409,13222.0,False,False,False,115,False,2023-02-02 12:00:00+00:00
2023-02-02 13:00:00+00:00,128.41,128.498,128.084,128.424,17152.0,False,False,False,115,False,2023-02-02 13:00:00+00:00
2023-02-02 14:00:00+00:00,128.421,128.772,128.086,128.683,16879.0,False,False,False,115,False,2023-02-02 14:00:00+00:00
2023-02-02 15:00:00+00:00,128.687,128.918,128.35,128.42,15069.0,False,False,False,115,False,2023-02-02 15:00:00+00:00
2023-02-02 16:00:00+00:00,128.419,128.556,128.249,128.452,9699.0,False,False,False,115,False,2023-02-02 16:00:00+00:00
2023-02-02 17:00:00+00:00,128.451,128.537,128.314,128.491,6271.0,False,False,False,115,False,2023-02-02 17:00:00+00:00
2023-02-02 18:00:00+00:00,128.49,128.596,128.421,128.53,5180.0,False,False,False,115,False,2023-02-02 18:00:00+00:00
2023-02-02 19:00:00+00:00,128.529,128.674,128.476,128.64,6194.0,False,False,False,115,False,2023-02-02 19:00:00+00:00
2023-02-02 20:00:00+00:00,128.641,128.766,128.622,128.752,4557.0,False,False,False,115,False,2023-02-02 20:00:00+00:00
2023-02-02 21:00:00+00:00,128.754,128.757,128.656,128.714,3594.0,False,False,False,115,False,2023-02-02 21:00:00+00:00
2023-02-02 22:00:00+00:00,128.678,128.692,128.642,128.649,4763.0,False,False,False,115,False,2023-02-02 22:00:00+00:00
2023-02-02 23:00:00+00:00,128.644,128.773,128.602,128.77,4014.0,False,False,False,115,False,2023-02-02 23:00:00+00:00
2023-02-03 00:00:00+00:00,128.775,128.827,128.536,128.624,6614.0,False,False,False,115,False,2023-02-03 00:00:00+00:00
2023-02-03 01:00:00+00:00,128.628,128.786,128.568,128.707,4984.0,False,False,False,115,False,2023-02-03 01:00:00+00:00
2023-02-03 02:00:00+00:00,128.706,128.711,128.542,128.572,4519.0,False,False,False,115,False,2023-02-03 02:00:00+00:00
2023-02-03 03:00:00+00:00,128.57,128.588,128.447,128.561,3644.0,False,False,False,115,False,2023-02-03 03:00:00+00:00
2023-02-03 04:00:00+00:00,128.56,128.612,128.512,128.534,3289.0,False,False,False,115,False,2023-02-03 04:00:00+00:00
2023-02-03 05:00:00+00:00,128.529,128.656,128.506,128.61,4414.0,False,False,False,115,False,2023-02-03 05:00:00+00:00
2023-02-03 06:00:00+00:00,128.612,128.66,128.546,128.562,4011.0,False,False,False,115,False,2023-02-03 06:00:00+00:00
2023-02-03 07:00:00+00:00,128.558,128.694,128.478,128.612,7375.0,False,False,False,115,False,2023-02-03 07:00:00+00:00
2023-02-03 08:00:00+00:00,128.608,128.724,128.593,128.712,6739.0,False,False,False,115,False,2023-02-03 08:00:00+00:00
2023-02-03 09:00:00+00:00,128.708,128.71,128.552,128.56,5881.0,False,False,False,115,False,2023-02-03 09:00:00+00:00
2023-02-03 10:00:00+00:00,128.562,128.615,128.428,128.472,5263.0,False,False,False,115,False,2023-02-03 10:00:00+00:00
2023-02-03 11:00:00+00:00,128.472,128.502,128.368,128.399,3720.0,False,False,False,115,False,2023-02-03 11:00:00+00:00
2023-02-03 12:00:00+00:00,128.399,128.468,128.329,128.432,4945.0,False,False,False,115,False,2023-02-03 12:00:00+00:00
2023-02-03 13:00:00+00:00,128.438,130.205,128.368,129.948,19919.0,False,True,False,115,False,2023-02-03 13:00:00+00:00
2023-02-03 14:00:00+00:00,129.95,130.48,129.851,130.338,17322.0,False,False,False,115,False,2023-02-03 14:00:00+00:00
2023-02-03 15:00:00+00:00,130.479,131.182,130.479,131.07,21337.0,False,False,False,115,False,2023-02-03 15:00:00+00:00
2023-02-03 16:00:00+00:00,131.072,131.094,130.838,131.079,10024.0,False,False,False,115,False,2023-02-03 16:00:00+00:00
2023-02-03 17:00:00+00:00,131.082,131.198,130.948,131.052,6392.0,False,False,False,115,False,2023-02-03 17:00:00+00:00
2023-02-03 18:00:00+00:00,131.048,131.168,130.966,131.11,6136.0,False,False,False,115,False,2023-02-03 18:00:00+00:00
2023-02-03 19:00:00+00:00,131.112,131.156,131.03,131.06,4994.0,False,False,False,115,False,2023-02-03 19:00:00+00:00
2023-02-03 20:00:00+00:00,131.06,131.16,131.048,131.146,2831.0,False,False,False,115,False,2023-02-03 20:00:00+00:00
2023-02-03 21:00:00+00:00,131.148,131.206,131.132,131.206,1638.0,False,False,False,115,False,2023-02-03 21:00:00+00:00
2023-02-05 22:00:00+00:00,132.372,132.372,131.705,131.894,1063.0,False,False,False,116,True,2023-02-05 22:00:00+00:00
2023-02-05 23:00:00+00:00,131.887,132.069,131.514,132.062,8199.0,False,False,False,116,False,2023-02-05 23:00:00+00:00
2023-02-06 00:00:00+00:00,132.062,132.387,131.892,132.298,9110.0,False,False,False,116,False,2023-02-06 00:00:00+00:00
2023-02-06 01:00:00+00:00,132.296,132.328,132.066,132.279,5944.0,False,False,False,116,False,2023-02-06 01:00:00+00:00
2023-02-06 02:00:00+00:00,132.283,132.376,131.73,132.044,8005.0,False,False,False,116,False,2023-02-06 02:00:00+00:00
2023-02-06 03:00:00+00:00,132.044,132.096,131.794,131.902,5361.0,False,False,False,116,False,2023-02-06 03:00:00+00:00
2023-02-06 04:00:00+00:00,131.894,131.993,131.678,131.682,5292.0,False,False,False,116,False,2023-02-06 04:00:00+00:00
2023-02-06 05:00:00+00:00,131.685,131.825,131.584,131.734,4815.0,False,False,False,116,False,2023-02-06 05:00:00+00:00
2023-02-06 06:00:00+00:00,131.732,131.94,131.677,131.828,4270.0,False,False,False,116,False,2023-02-06 06:00:00+00:00
2023-02-06 07:00:00+00:00,131.828,131.888,131.62,131.784,6689.0,False,False,False,116,False,2023-02-06 07:00:00+00:00
2023-02-06 08:00:00+00:00,131.788,132.098,131.588,131.814,9234.0,False,False,False,116,False,2023-02-06 08:00:00+00:00
2023-02-06 09:00:00+00:00,131.812,132.027,131.756,131.946,8576.0,False,False,False,116,False,2023-02-06 09:00:00+00:00
2023-02-06 10:00:00+00:00,131.948,132.293,131.916,132.232,8242.0,False,False,False,116,False,2023-02-06 10:00:00+00:00
2023-02-06 11:00:00+00:00,132.234,132.292,132.061,132.081,5542.0,False,False,False,116,False,2023-02-06 11:00:00+00:00
2023-02-06 12:00:00+00:00,132.078,132.14,131.928,132.1,5705.0,False,False,False,116,False,2023-02-06 12:00:00+00:00
2023-02-06 13:00:00+00:00,132.103,132.612,132.034,132.55,9923.0,False,False,False,116,False,2023-02-06 13:00:00+00:00
2023-02-06 14:00:00+00:00,132.552,132.67,132.384,132.59,10501.0,False,False,False,116,False,2023-02-06 14:00:00+00:00
2023-02-06 15:00:00+00:00,132.588,132.872,132.582,132.848,8796.0,False,False,False,116,False,2023-02-06 15:00:00+00:00
2023-02-06 16:00:00+00:00,132.848,132.902,132.68,132.756,6764.0,False,False,False,116,False,2023-02-06 16:00:00+00:00
2023-02-06 17:00:00+00:00,132.758,132.908,132.694,132.774,5097.0,False,False,False,116,False,2023-02-06 17:00:00+00:00
2023-02-06 18:00:00+00:00,132.772,132.791,132.605,132.614,4556.0,False,False,False,116,False,2023-02-06 18:00:00+00:00
2023-02-06 19:00:00+00:00,132.616,132.625,132.446,132.517,5222.0,False,False,False,116,False,2023-02-06 19:00:00+00:00
2023-02-06 20:00:00+00:00,132.521,132.677,132.5,132.624,4258.0,False,False,False,116,False,2023-02-06 20:00:00+00:00
2023-02-06 21:00:00+00:00,132.626,132.66,132.601,132.632,2820.0,False,False,False,116,False,2023-02-06 21:00:00+00:00
2023-02-06 22:00:00+00:00,132.684,132.684,132.543,132.63,3707.0,False,False,False,116,False,2023-02-06 22:00:00+00:00
2023-02-06 23:00:00+00:00,132.629,132.712,132.58,132.628,2082.0,False,False,False,116,False,2023-02-06 23:00:00+00:00
2023-02-07 00:00:00+00:00,132.63,132.63,132.392,132.54,4707.0,False,False,False,116,False,2023-02-07 00:00:00+00:00
2023-02-07 01:00:00+00:00,132.541,132.555,132.234,132.298,5532.0,False,False,False,116,False,2023-02-07 01:00:00+00:00
2023-02-07 02:00:00+00:00,132.299,132.384,132.256,132.36,3949.0,False,False,False,116,False,2023-02-07 02:00:00+00:00
2023-02-07 03:00:00+00:00,132.358,132.375,132.137,132.277,4930.0,False,False,False,116,False,2023-02-07 03:00:00+00:00
2023-02-07 04:00:00+00:00,132.278,132.409,132.246,132.268,3803.0,False,False,False,116,False,2023-02-07 04:00:00+00:00
2023-02-07 05:00:00+00:00,132.268,132.346,132.21,132.256,3448.0,False,False,False,116,False,2023-02-07 05:00:00+00:00
2023-02-07 06:00:00+00:00,132.256,132.278,132.026,132.1,4762.0,False,False,False,116,False,2023-02-07 06:00:00+00:00
2023-02-07 07:00:00+00:00,132.103,132.22,131.992,132.166,7459.0,False,False,False,116,False,2023-02-07 07:00:00+00:00
2023-02-07 08:00:00+00:00,132.164,132.325,131.702,131.891,12795.0,False,False,False,116,False,2023-02-07 08:00:00+00:00
2023-02-07 09:00:00+00:00,131.887,131.934,131.694,131.81,9731.0,False,False,False,116,False,2023-02-07 09:00:00+00:00
2023-02-07 10:00:00+00:00,131.808,131.97,131.771,131.961,7983.0,False,False,False,116,False,2023-02-07 10:00:00+00:00
2023-02-07 11:00:00+00:00,131.96,132.248,131.952,132.16,8355.0,False,False,False,116,False,2023-02-07 11:00:00+00:00
2023-02-07 12:00:00+00:00,132.156,132.17,131.997,132.014,6905.0,False,False,False,116,False,2023-02-07 12:00:00+00:00
2023-02-07 13:00:00+00:00,132.016,132.145,131.808,131.891,12699.0,False,False,False,116,False,2023-02-07 13:00:00+00:00
2023-02-07 14:00:00+00:00,131.896,132.072,131.834,131.988,10809.0,False,False,False,116,False,2023-02-07 14:00:00+00:00
2023-02-07 15:00:00+00:00,131.988,132.068,131.222,131.245,12785.0,False,False,False,116,False,2023-02-07 15:00:00+00:00
2023-02-07 16:00:00+00:00,131.244,131.404,131.13,131.371,11432.0,False,False,False,116,False,2023-02-07 16:00:00+00:00
2023-02-07 17:00:00+00:00,131.378,131.426,130.477,130.57,17359.0,False,False,False,116,False,2023-02-07 17:00:00+00:00
2023-02-07 18:00:00+00:00,130.574,131.481,130.496,131.354,23804.0,False,False,False,116,False,2023-02-07 18:00:00+00:00
2023-02-07 19:00:00+00:00,131.354,131.402,131.01,131.093,11122.0,False,False,False,116,False,2023-02-07 19:00:00+00:00
2023-02-07 20:00:00+00:00,131.089,131.25,131.018,131.092,6704.0,False,False,False,116,False,2023-02-07 20:00:00+00:00
2023-02-07 21:00:00+00:00,131.09,131.14,131.044,131.062,3475.0,False,False,False,116,False,2023-02-07 21:00:00+00:00
2023-02-07 22:00:00+00:00,131.173,131.173,131.058,131.072,5580.0,False,False,False,116,False,2023-02-07 22:00:00+00:00
2023-02-07 23:00:00+00:00,131.068,131.14,131.023,131.058,3970.0,False,False,False,116,False,2023-02-07 23:00:00+00:00
2023-02-08 00:00:00+00:00,131.061,131.082,130.723,130.858,5531.0,False,False,False,116,False,2023-02-08 00:00:00+00:00
2023-02-08 01:00:00+00:00,130.859,131.238,130.809,131.202,6919.0,False,False,False,116,False,2023-02-08 01:00:00+00:00
2023-02-08 02:00:00+00:00,131.203,131.382,131.192,131.202,5375.0,False,False,False,116,False,2023-02-08 02:00:00+00:00
2023-02-08 03:00:00+00:00,131.198,131.247,131.076,131.128,3930.0,False,False,False,116,False,2023-02-08 03:00:00+00:00
2023-02-08 04:00:00+00:00,131.128,131.2,131.034,131.149,4828.0,False,False,False,116,False,2023-02-08 04:00:00+00:00
2023-02-08 05:00:00+00:00,131.15,131.231,131.077,131.096,3600.0,False,False,False,116,False,2023-02-08 05:00:00+00:00
2023-02-08 06:00:00+00:00,131.1,131.279,131.005,131.185,5429.0,False,False,False,116,False,2023-02-08 06:00:00+00:00
2023-02-08 07:00:00+00:00,131.182,131.376,130.854,130.89,10312.0,False,False,False,116,False,2023-02-08 07:00:00+00:00
2023-02-08 08:00:00+00:00,130.888,131.012,130.808,130.834,11524.0,False,False,False,116,False,2023-02-08 08:00:00+00:00
2023-02-08 09:00:00+00:00,130.834,130.871,130.596,130.67,8628.0,False,False,False,116,False,2023-02-08 09:00:00+00:00
2023-02-08 10:00:00+00:00,130.672,130.966,130.67,130.809,6961.0,False,False,False,116,False,2023-02-08 10:00:00+00:00
2023-02-08 11:00:00+00:00,130.81,130.873,130.65,130.859,5093.0,False,False,False,116,False,2023-02-08 11:00:00+00:00
2023-02-08 12:00:00+00:00,130.858,131.082,130.744,131.07,5643.0,False,False,False,116,False,2023-02-08 12:00:00+00:00
2023-02-08 13:00:00+00:00,131.068,131.328,131.034,131.252,8415.0,False,False,False,116,False,2023-02-08 13:00:00+00:00
2023-02-08 14:00:00+00:00,131.254,131.487,131.086,131.382,10900.0,False,False,False,116,False,2023-02-08 14:00:00+00:00
2023-02-08 15:00:00+00:00,131.382,131.538,131.326,131.448,9904.0,False,False,False,116,False,2023-02-08 15:00:00+00:00
2023-02-08 16:00:00+00:00,131.445,131.463,131.226,131.272,7824.0,False,False,False,116,False,2023-02-08 16:00:00+00:00
2023-02-08 17:00:00+00:00,131.274,131.31,131.152,131.264,5882.0,False,False,False,116,False,2023-02-08 17:00:00+00:00
2023-02-08 18:00:00+00:00,131.262,131.344,131.086,131.254,7849.0,False,False,False,116,False,2023-02-08 18:00:00+00:00
2023-02-08 19:00:00+00:00,131.254,131.368,131.212,131.367,5365.0,False,False,False,116,False,2023-02-08 19:00:00+00:00
2023-02-08 20:00:00+00:00,131.363,131.464,131.342,131.436,3788.0,False,False,False,116,False,2023-02-08 20:00:00+00:00
2023-02-08 21:00:00+00:00,131.435,131.462,131.393,131.451,2475.0,False,False,False,116,False,2023-02-08 21:00:00+00:00
2023-02-08 22:00:00+00:00,131.44,131.442,131.334,131.339,5200.0,False,False,False,116,False,2023-02-08 22:00:00+00:00
2023-02-08 23:00:00+00:00,131.339,131.408,131.3,131.392,2344.0,False,False,False,116,False,2023-02-08 23:00:00+00:00
2023-02-09 00:00:00+00:00,131.394,131.57,131.236,131.512,5609.0,False,False,False,116,False,2023-02-09 00:00:00+00:00
2023-02-09 01:00:00+00:00,131.512,131.829,131.484,131.528,6567.0,False,False,False,116,False,2023-02-09 01:00:00+00:00
2023-02-09 02:00:00+00:00,131.526,131.553,131.374,131.432,3464.0,False,False,False,116,False,2023-02-09 02:00:00+00:00
2023-02-09 03:00:00+00:00,131.43,131.462,131.31,131.404,2941.0,False,False,False,116,False,2023-02-09 03:00:00+00:00
2023-02-09 04:00:00+00:00,131.404,131.458,131.308,131.426,2331.0,False,False,False,116,False,2023-02-09 04:00:00+00:00
2023-02-09 05:00:00+00:00,131.426,131.759,130.748,131.378,5717.0,False,False,False,116,False,2023-02-09 05:00:00+00:00
2023-02-09 06:00:00+00:00,131.378,131.436,131.149,131.274,6667.0,False,False,False,116,False,2023-02-09 06:00:00+00:00
2023-02-09 07:00:00+00:00,131.272,131.372,131.099,131.146,9692.0,False,False,False,116,False,2023-02-09 07:00:00+00:00
2023-02-09 08:00:00+00:00,131.154,131.156,130.874,130.961,9403.0,False,False,False,116,False,2023-02-09 08:00:00+00:00
2023-02-09 09:00:00+00:00,130.962,131.032,130.808,130.843,8150.0,False,False,False,116,False,2023-02-09 09:00:00+00:00
2023-02-09 10:00:00+00:00,130.841,130.914,130.74,130.844,7316.0,False,False,False,116,False,2023-02-09 10:00:00+00:00
2023-02-09 11:00:00+00:00,130.843,131.116,130.842,130.916,6244.0,False,False,False,116,False,2023-02-09 11:00:00+00:00
2023-02-09 12:00:00+00:00,130.918,130.957,130.671,130.796,6373.0,False,False,False,116,False,2023-02-09 12:00:00+00:00
2023-02-09 13:00:00+00:00,130.796,130.875,130.342,130.403,11459.0,False,False,False,116,False,2023-02-09 13:00:00+00:00
2023-02-09 14:00:00+00:00,130.405,130.742,130.404,130.673,11919.0,False,False,False,116,False,2023-02-09 14:00:00+00:00
2023-02-09 15:00:00+00:00,130.671,130.966,130.636,130.909,10448.0,False,False,False,116,False,2023-02-09 15:00:00+00:00
2023-02-09 16:00:00+00:00,130.91,131.166,130.908,130.985,9543.0,False,False,False,116,False,2023-02-09 16:00:00+00:00
2023-02-09 17:00:00+00:00,130.988,131.32,130.942,131.152,6281.0,False,False,False,116,False,2023-02-09 17:00:00+00:00
2023-02-09 18:00:00+00:00,131.153,131.466,131.137,131.442,7845.0,False,False,False,116,False,2023-02-09 18:00:00+00:00
2023-02-09 19:00:00+00:00,131.442,131.598,131.374,131.578,7514.0,False,False,False,116,False,2023-02-09 19:00:00+00:00
2023-02-09 20:00:00+00:00,131.574,131.651,131.528,131.62,4160.0,False,False,False,116,False,2023-02-09 20:00:00+00:00
2023-02-09 21:00:00+00:00,131.62,131.636,131.522,131.523,3425.0,False,False,False,116,False,2023-02-09 21:00:00+00:00
2023-02-09 22:00:00+00:00,131.585,131.598,131.372,131.458,12096.0,False,False,False,116,False,2023-02-09 22:00:00+00:00
2023-02-09 23:00:00+00:00,131.47,131.544,131.381,131.52,3608.0,False,False,False,116,False,2023-02-09 23:00:00+00:00
2023-02-10 00:00:00+00:00,131.52,131.772,131.52,131.567,7504.0,False,False,False,116,False,2023-02-10 00:00:00+00:00
2023-02-10 01:00:00+00:00,131.565,131.894,131.56,131.626,7414.0,False,False,False,116,False,2023-02-10 01:00:00+00:00
2023-02-10 02:00:00+00:00,131.624,131.707,131.501,131.691,4779.0,False,False,False,116,False,2023-02-10 02:00:00+00:00
2023-02-10 03:00:00+00:00,131.692,131.79,131.608,131.766,5506.0,False,False,False,116,False,2023-02-10 03:00:00+00:00
2023-02-10 04:00:00+00:00,131.767,131.805,131.616,131.719,5898.0,False,False,False,116,False,2023-02-10 04:00:00+00:00
2023-02-10 05:00:00+00:00,131.721,131.811,131.472,131.554,7875.0,False,False,False,116,False,2023-02-10 05:00:00+00:00
2023-02-10 06:00:00+00:00,131.556,131.634,131.43,131.578,5837.0,False,False,False,116,False,2023-02-10 06:00:00+00:00
2023-02-10 07:00:00+00:00,131.58,131.638,130.38,130.45,19139.0,False,True,False,116,False,2023-02-10 07:00:00+00:00
2023-02-10 08:00:00+00:00,130.45,130.633,129.803,130.336,19563.0,False,False,False,116,False,2023-02-10 08:00:00+00:00
2023-02-10 09:00:00+00:00,130.336,131.438,130.272,130.938,18681.0,False,False,False,116,False,2023-02-10 09:00:00+00:00
2023-02-10 10:00:00+00:00,130.942,131.184,130.814,130.892,7731.0,False,False,False,116,False,2023-02-10 10:00:00+00:00
2023-02-10 11:00:00+00:00,130.904,131.066,130.742,130.838,6844.0,False,False,False,116,False,2023-02-10 11:00:00+00:00
2023-02-10 12:00:00+00:00,130.838,131.076,130.762,130.93,6695.0,False,False,False,116,False,2023-02-10 12:00:00+00:00
2023-02-10 13:00:00+00:00,130.934,130.958,130.58,130.719,12045.0,False,False,False,116,False,2023-02-10 13:00:00+00:00
2023-02-10 14:00:00+00:00,130.72,131.097,130.632,131.006,11727.0,False,False,False,116,False,2023-02-10 14:00:00+00:00
2023-02-10 15:00:00+00:00,131.016,131.406,131.016,131.329,13472.0,False,False,False,116,False,2023-02-10 15:00:00+00:00
2023-02-10 16:00:00+00:00,131.33,131.576,131.301,131.51,7864.0,False,False,False,116,False,2023-02-10 16:00:00+00:00
2023-02-10 17:00:00+00:00,131.508,131.532,131.402,131.498,6137.0,False,False,False,116,False,2023-02-10 17:00:00+00:00
2023-02-10 18:00:00+00:00,131.5,131.568,131.434,131.554,4691.0,False,False,False,116,False,2023-02-10 18:00:00+00:00
2023-02-10 19:00:00+00:00,131.552,131.603,131.471,131.512,5188.0,False,False,False,116,False,2023-02-10 19:00:00+00:00
2023-02-10 20:00:00+00:00,131.51,131.534,131.384,131.414,3013.0,False,False,False,116,False,2023-02-10 20:00:00+00:00
2023-02-10 21:00:00+00:00,131.417,131.522,131.363,131.428,2333.0,False,False,False,116,False,2023-02-10 21:00:00+00:00
2023-02-12 22:00:00+00:00,131.32,131.486,131.32,131.45,197.0,False,False,False,117,True,2023-02-12 22:00:00+00:00
2023-02-12 23:00:00+00:00,131.446,131.656,131.416,131.557,4137.0,False,False,False,117,False,2023-02-12 23:00:00+00:00
2023-02-13 00:00:00+00:00,131.555,131.743,131.446,131.698,6073.0,False,False,False,117,False,2023-02-13 00:00:00+00:00
2023-02-13 01:00:00+00:00,131.696,131.94,131.65,131.68,6567.0,False,False,False,117,False,2023-02-13 01:00:00+00:00
2023-02-13 02:00:00+00:00,131.682,131.838,131.655,131.741,4005.0,False,False,False,117,False,2023-02-13 02:00:00+00:00
2023-02-13 03:00:00+00:00,131.741,132.142,131.741,132.028,4610.0,False,False,False,117,False,2023-02-13 03:00:00+00:00
2023-02-13 04:00:00+00:00,132.024,132.178,132.024,132.14,4686.0,False,False,False,117,False,2023-02-13 04:00:00+00:00
2023-02-13 05:00:00+00:00,132.142,132.216,132.107,132.19,5135.0,False,False,False,117,False,2023-02-13 05:00:00+00:00
2023-02-13 06:00:00+00:00,132.192,132.306,132.108,132.224,6707.0,False,False,False,117,False,2023-02-13 06:00:00+00:00
2023-02-13 07:00:00+00:00,132.222,132.286,132.012,132.134,8211.0,False,False,False,117,False,2023-02-13 07:00:00+00:00
2023-02-13 08:00:00+00:00,132.132,132.492,132.127,132.442,9557.0,False,False,False,117,False,2023-02-13 08:00:00+00:00
2023-02-13 09:00:00+00:00,132.444,132.775,132.386,132.685,7382.0,False,False,False,117,False,2023-02-13 09:00:00+00:00
2023-02-13 10:00:00+00:00,132.685,132.729,132.516,132.562,5973.0,False,False,False,117,False,2023-02-13 10:00:00+00:00
2023-02-13 11:00:00+00:00,132.558,132.69,132.506,132.687,5648.0,False,False,False,117,False,2023-02-13 11:00:00+00:00
2023-02-13 12:00:00+00:00,132.683,132.764,132.355,132.432,5428.0,False,False,False,117,False,2023-02-13 12:00:00+00:00
2023-02-13 13:00:00+00:00,132.428,132.825,132.382,132.712,9232.0,False,False,False,117,False,2023-02-13 13:00:00+00:00
2023-02-13 14:00:00+00:00,132.712,132.876,132.563,132.57,12110.0,False,False,False,117,False,2023-02-13 14:00:00+00:00
2023-02-13 15:00:00+00:00,132.567,132.808,132.529,132.803,9899.0,False,False,False,117,False,2023-02-13 15:00:00+00:00
2023-02-13 16:00:00+00:00,132.802,132.912,132.712,132.716,6017.0,False,False,False,117,False,2023-02-13 16:00:00+00:00
2023-02-13 17:00:00+00:00,132.718,132.718,132.481,132.578,4074.0,False,False,False,117,False,2023-02-13 17:00:00+00:00
2023-02-13 18:00:00+00:00,132.58,132.597,132.435,132.504,3718.0,False,False,False,117,False,2023-02-13 18:00:00+00:00
2023-02-13 19:00:00+00:00,132.503,132.518,132.384,132.464,4078.0,False,False,False,117,False,2023-02-13 19:00:00+00:00
2023-02-13 20:00:00+00:00,132.466,132.468,132.264,132.29,3968.0,False,False,False,117,False,2023-02-13 20:00:00+00:00
2023-02-13 21:00:00+00:00,132.289,132.426,132.259,132.424,2441.0,False,False,False,117,False,2023-02-13 21:00:00+00:00
2023-02-13 22:00:00+00:00,132.43,132.465,132.382,132.413,625.0,False,False,False,117,False,2023-02-13 22:00:00+00:00
2023-02-13 23:00:00+00:00,132.412,132.468,132.224,132.34,4562.0,False,False,False,117,False,2023-02-13 23:00:00+00:00
2023-02-14 00:00:00+00:00,132.342,132.376,132.11,132.137,6180.0,False,False,False,117,False,2023-02-14 00:00:00+00:00
2023-02-14 01:00:00+00:00,132.138,132.182,132.0,132.056,6244.0,False,False,False,117,False,2023-02-14 01:00:00+00:00
2023-02-14 02:00:00+00:00,132.054,132.202,131.912,132.16,6394.0,False,False,False,117,False,2023-02-14 02:00:00+00:00
2023-02-14 03:00:00+00:00,132.154,132.172,132.001,132.036,3578.0,False,False,False,117,False,2023-02-14 03:00:00+00:00
